@relation 'LogDosyasi_Samsung_Tablet_Test_WiFi-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-52,-47,-49,-29,-59,-55,-49,-48,-51,-56,?,-38,-49,-57,-53,-64,?,-48,?,-43,?,?,?,16
-51,-46,-48,-30,-63,-54,-48,-48,-51,-57,-40,-38,-50,-57,?,-60,?,-48,-62,-43,?,?,-68,16
-51,-47,-51,-30,-64,-54,-52,-48,-51,-57,-42,-38,?,?,-53,-65,?,-50,?,-45,?,?,-63,16
-51,-48,-49,-33,-64,-56,-51,-52,-51,-57,-42,-38,-51,-63,-52,-65,-63,-46,?,-43,?,?,?,16
-53,?,-45,-29,-69,-55,-51,-47,-50,-56,-42,-40,-51,-56,-52,-65,?,-47,-68,-44,?,?,?,16
-50,-44,-46,-29,-65,-54,-56,-49,-51,-57,-41,-38,-51,-51,-58,-65,?,-48,-67,-44,?,-66,?,16
-52,-49,-50,-30,?,-54,-47,-48,-52,-56,-41,-38,-50,-57,?,-59,?,-49,-65,-42,?,-63,?,16
-51,-48,-48,-29,?,-54,-47,-49,-51,-59,-39,-39,-49,-64,-53,-66,-65,-52,?,-42,?,-68,?,16
-55,-49,-48,-37,-64,-55,-50,-50,-53,-56,-42,-39,-50,-59,-53,-66,?,-50,?,-44,?,-70,-65,16
-54,-52,-49,-31,-64,-56,-51,-49,-51,-58,-43,-40,-50,-58,?,-64,?,-49,?,-44,?,-63,-61,16
-54,-49,-47,-30,-65,-55,-54,-48,-51,-57,-42,-38,-55,-57,-58,?,?,-48,?,-41,?,-68,-60,16
-53,-46,-46,-29,-63,-56,-51,-48,-51,-57,-42,-38,-50,?,-58,-65,?,-48,-65,-43,?,?,-64,16
-52,-48,-48,-30,-63,-55,-53,-49,-51,-58,-41,-39,?,?,-57,-65,?,-48,-66,-43,?,-65,-63,16
-53,-49,-48,-31,-63,-56,-50,-49,-52,-58,?,-38,-51,-58,-57,-64,-65,-49,-64,-45,?,-65,-61,16
-52,-48,?,-31,-66,-57,?,-49,-52,-58,-90,-39,-49,?,?,?,-69,-49,-61,-44,?,-69,-69,16
-55,-49,-48,-30,-63,-56,-54,-48,-50,-58,-42,-38,-51,-56,-54,-64,?,-48,?,-44,?,-65,-64,16
-50,-47,-50,-30,-60,-54,-53,-48,-51,-58,-43,-39,-51,-56,-55,-65,-67,-49,?,-43,?,-68,-63,16
-51,-48,-49,-30,-67,-54,-56,-49,-51,-58,-41,-38,-50,-56,-54,-65,-68,-48,?,-43,?,-68,-68,16
-52,-48,-49,-31,-67,-53,-55,-49,-53,-58,-44,-39,-52,-56,-54,-65,-61,-49,-66,-45,?,-71,?,16
-52,-47,-53,-31,-69,-54,-51,-50,-52,-59,-42,-39,-49,-58,-56,-65,-63,-48,-68,-44,?,?,?,16
-49,-47,-50,-30,?,-54,-53,-47,-52,-59,-45,-38,-50,?,-54,-65,?,-48,?,-43,?,?,?,16
-50,-48,?,-30,?,-54,?,-48,-52,-57,-43,-37,-50,-56,-54,-64,-64,-57,?,-44,?,?,?,16
-49,-51,-51,-31,-61,-54,-57,-48,-51,-58,-41,-38,-53,-57,-53,?,?,-76,?,-44,?,?,?,16
-49,-48,?,-30,?,-53,-53,-48,-51,-58,-41,-38,-51,-55,-55,-63,?,-48,?,-43,?,-68,-62,16
-48,-47,-47,-30,-65,?,-54,-48,-51,-58,-42,-38,-49,-57,-54,-63,-62,-48,-67,-43,?,-64,-64,16
-49,-46,-49,-29,-61,-53,-51,-49,-50,-58,-44,-38,-50,-60,-54,-65,?,-49,?,-43,?,?,?,16
-48,-50,-44,-29,-65,-53,-57,-49,-52,-57,-42,-38,-50,-57,-55,-65,-61,-68,-65,-43,-87,?,?,16
-50,-48,-47,-29,-63,-54,?,-48,-53,-58,-41,-38,-47,?,-54,-65,?,-48,?,-43,?,-63,-63,16
-50,-48,-50,-30,-67,-54,-52,-48,-51,-57,-42,-38,-47,?,-57,-63,?,-48,-66,-43,?,?,-62,16
-48,-47,-46,-30,-65,-54,-54,-48,-50,-58,-42,-38,-47,?,-54,-65,?,-48,?,-44,?,-64,-69,16
-55,-47,-49,-30,-63,-52,?,-48,-52,-57,-41,-38,-48,-57,-57,?,?,-48,-66,-43,?,?,?,16
-50,-51,-48,-30,-65,?,-52,-48,-57,-57,-42,-38,-46,?,-55,-63,?,-48,?,-44,?,?,-80,16
-50,-45,-48,-30,-61,-45,-54,-47,-50,-58,-41,-38,-48,-56,-55,-65,?,-48,?,-43,?,-63,?,16
-51,-44,-48,-30,-66,-55,-52,-48,-52,-58,-43,-39,-48,-56,-56,-62,-61,-49,-66,-44,?,?,?,16
-51,-47,-52,-30,-64,-55,-53,-48,-52,-59,-43,-40,-48,-57,-54,-64,?,-49,-67,-44,-85,-72,?,16
-49,-46,?,-30,-63,-54,-51,-48,-51,-58,-42,-39,-46,-56,-53,-58,?,-48,-62,-43,-86,?,?,16
-49,-44,-50,-30,-64,-54,-50,-47,-51,-58,?,-38,-47,-55,?,?,?,-63,-67,-43,?,-64,-64,16
-52,-47,-50,-30,-62,-52,-47,-48,-51,-55,-41,?,-51,-56,-54,-66,?,-48,-65,-43,?,-64,-64,16
-51,?,-51,-31,-65,-52,-51,-49,-55,-58,?,-39,-48,-57,-56,-66,?,-48,?,-44,?,?,?,16
-49,-48,-48,-30,?,-55,-52,-48,-53,-58,-44,?,-48,-57,-60,-67,?,-49,?,-44,?,-69,?,16
-56,-47,-52,-30,-65,-52,-48,-48,-52,-58,-41,-38,-47,-56,-55,-65,?,-48,-66,-43,?,?,-64,16
-50,-47,-52,-30,?,-54,-46,-48,-49,-58,-43,-38,-49,?,?,-64,?,-48,-64,-43,?,?,-69,16
-50,-47,-53,-30,?,-54,-47,-47,-52,-57,-43,-38,-51,-56,?,?,?,-48,?,-43,?,?,?,16
-51,-45,-50,-30,-65,-54,-47,-42,-51,-58,-42,-40,-50,-57,-55,-61,-64,-48,-65,-43,?,-68,-64,16
-50,-45,-49,-30,-61,-54,-47,-48,-52,-57,-41,-38,-51,-56,-55,-65,-66,-48,-65,-42,-86,-64,-63,16
-50,-47,-48,-30,-61,-54,-50,-48,-51,-57,-42,-38,-50,-56,-56,-65,-66,-48,-65,-43,?,-69,-63,16
-51,-46,-49,-30,-65,-53,?,-52,-51,-57,-41,-38,-50,?,-56,-65,-65,-69,?,-43,?,-64,?,16
-52,-47,-51,-30,-61,-55,-51,-49,-51,-58,-41,-39,-50,?,-59,-66,?,-48,-65,-43,?,?,-63,16
-55,-48,-51,-31,-66,-44,-49,-49,-52,-58,-41,-39,-50,-58,-57,-66,-54,-48,-66,-38,?,-69,-65,16
-53,-46,-51,-31,-66,-55,-48,-49,-52,-58,-44,-39,-51,-57,-56,-67,-64,-49,?,-44,?,-65,-65,16
-53,-47,-51,-30,-66,-54,-47,-48,-51,-58,-41,-38,-50,-57,-54,-66,?,-48,-65,-43,?,-64,-64,16
-52,-48,-49,-30,-63,-53,-47,-48,-52,-58,-42,-38,-50,-56,-56,-65,-59,-47,-65,-43,-72,-63,-64,16
-51,-47,-46,-30,-65,-54,-56,-48,-51,-58,-43,-38,-50,-63,?,-64,-64,-48,-65,-43,?,-64,-64,16
-50,-48,-48,-30,-64,-53,-48,-48,-52,-58,-42,-38,-50,-57,-52,-65,-64,-48,?,-43,-87,-69,-69,16
-52,-48,-49,-30,-65,-54,-49,-49,-52,-58,-66,-38,-51,?,-55,-63,?,-48,-63,-43,?,-69,?,16
-53,-48,-47,-30,-64,-53,-49,-49,-51,-57,-43,-38,-50,-56,?,-64,-65,-48,-66,-42,?,-64,-64,16
-52,?,-50,-29,-64,?,-49,-48,-52,-57,-42,-38,-46,-56,-59,-65,-63,-48,?,-42,?,-64,?,16
-54,-48,?,-29,-65,-52,-48,-48,-52,-58,-42,-39,-48,?,-58,-67,-64,-48,-64,-43,?,?,?,16
-52,?,-50,-31,-64,-56,-51,-49,-56,-59,-44,-39,-45,-58,-57,-67,-62,-49,?,-43,?,-65,-65,16
-51,-48,-50,-30,-66,-56,?,-49,-52,-57,-42,-39,-49,-57,-57,-58,-62,-48,-66,-43,?,-69,-69,16
-50,-48,?,-29,?,-44,-48,-49,-52,-57,-41,-38,-47,-56,-54,-67,?,-48,?,-42,?,-64,-68,16
-53,-47,-51,-30,-65,-54,-45,-47,-52,-56,-42,-38,-47,-56,-55,-67,-62,-48,-65,-42,?,-68,-64,16
-52,?,?,-30,-65,-55,-53,-48,-51,-57,-42,-38,-47,?,?,-66,?,-47,-65,-43,?,?,-63,16
-51,-48,-51,-30,-63,-55,-50,-47,-51,-57,-42,-38,-48,-56,?,-65,-65,-48,?,-42,?,-63,-63,16
-51,-48,-51,-29,-65,-55,-49,-48,-52,-57,-41,-38,-50,?,-57,-63,-67,-48,-64,-42,?,-64,-64,16
-52,-48,-50,-29,-60,-54,-48,-47,-52,-56,-42,-38,-51,-57,?,-65,-62,-47,-65,-43,?,?,-64,16
-58,-47,-50,-40,-61,-71,-54,-52,-56,-65,-42,-54,-55,-60,-50,-72,-68,-61,-72,-50,?,-68,-64,17
-55,-51,-64,-35,-57,-53,-49,-55,-57,-64,-42,-52,-54,?,-49,?,?,-63,?,-50,?,-75,-75,17
-57,-53,-60,-32,-58,-67,-48,-54,-55,-61,-43,-44,-54,-59,-47,?,?,-59,?,-49,?,-73,-76,17
-56,-47,-60,-32,-57,-65,-45,-54,-58,-64,-43,-46,-53,?,-47,-73,-66,-59,-69,-63,?,-78,-77,17
-56,-48,?,-34,-56,-55,-49,-53,-57,-63,-43,-50,-54,-58,?,-73,-67,-60,-69,-65,?,-75,?,17
-54,-53,-60,-37,-55,-68,-42,-53,-58,-65,-43,-45,-54,-57,-47,-74,-65,-59,-73,-61,?,-76,-78,17
-55,-51,?,-35,-56,-62,-45,-53,-62,-63,-42,-45,-47,-58,-50,?,-67,-56,-70,-61,?,-74,-69,17
-59,-52,-60,-31,-54,-57,-46,-55,-58,-64,-43,-45,-47,-58,-47,-71,?,-59,-71,-61,?,-75,?,17
-58,-52,-60,-31,-57,-59,-51,-53,-58,-64,-42,-46,-46,-58,-51,-72,-64,-59,-71,-61,?,?,-77,17
-57,-52,-60,-32,-57,-60,-46,-53,-59,-63,-41,-46,-48,-57,-48,-74,?,-60,-72,-60,?,-76,-76,17
-55,-52,-61,-32,-55,-56,?,-54,-62,-64,-43,-46,-46,?,-48,-73,?,-58,-69,-61,?,?,-75,17
-58,-52,?,-32,-56,?,?,?,-58,-64,-45,-45,?,-57,?,?,?,-59,?,-61,?,?,?,17
-57,-51,?,?,-63,-65,-45,-53,-57,-63,-42,-44,-46,-56,-46,-67,?,-58,?,?,?,?,?,17
-55,-51,-60,?,-53,-57,-46,-53,-56,-63,-42,-44,-46,-57,-44,-72,?,-57,?,-64,?,?,?,17
-57,-52,?,-32,?,-68,-46,-54,-58,-64,-42,-45,-47,-66,-47,-74,?,-59,?,-56,?,?,?,17
-58,-53,?,-32,-57,-61,-47,-55,-58,-64,-43,-46,-44,-57,-48,-72,-66,-59,?,?,?,-73,-76,17
-56,-52,-59,-32,-57,-64,-46,-59,-57,-64,-44,-45,-47,-57,-47,-72,-62,-59,-72,-64,?,-77,-77,17
-58,?,?,-32,-56,-59,-50,-53,?,-60,-40,-45,-59,-58,?,-73,-65,-59,?,-63,?,-78,?,17
-58,-53,-59,-32,-58,-70,-49,-53,-58,-66,-41,-45,-45,?,-47,-70,?,-59,?,-61,?,-77,-76,17
-56,-52,?,-32,-57,-53,-47,-53,-58,-65,-42,-48,-55,?,?,?,?,-59,?,-63,?,?,?,17
-56,-49,?,-32,-57,-54,-47,-55,-58,-65,-42,-45,-55,-59,-47,-72,-63,-60,-76,-57,?,?,?,17
-60,-52,-59,-32,-57,-69,-52,-55,-57,-66,-44,-45,-54,?,-52,-72,?,-59,-75,-62,-91,-74,-75,17
-54,-50,-58,-32,-57,-62,-45,-53,-59,-67,-43,-46,-54,-58,-48,-72,?,-59,-75,-60,?,?,?,17
-56,?,-59,-32,-56,?,-47,-54,-58,-65,-43,-45,-55,-61,-47,-71,?,-59,?,-61,?,?,?,17
-57,-53,-60,-32,-57,?,-52,-54,?,-65,-43,-46,-55,-58,-48,?,?,-58,?,?,?,?,?,17
-58,-52,-61,-31,-57,-53,-45,-54,-57,-64,-42,-46,-56,-59,-48,-72,?,-59,?,-63,?,-74,-76,17
-54,-52,-65,-31,-56,-66,-43,-54,-57,-62,-41,-44,-54,-57,-46,-71,?,-58,?,?,?,?,?,17
-57,?,-58,-30,-56,?,-49,-54,-56,-63,-42,-76,-45,-57,-47,-70,?,-55,-60,-58,?,?,?,17
-59,?,-66,-65,-56,?,-43,-53,-57,-63,-44,-44,-44,-56,-51,-72,?,-59,?,-59,?,?,?,17
-59,-53,-68,-32,-57,?,-45,?,-62,-64,-42,-45,-47,-58,-52,?,?,-59,?,-65,?,?,?,17
-59,-54,-60,-31,-57,-55,-45,-53,-58,-64,-44,-45,?,-58,-52,?,?,-60,?,?,?,?,?,17
-60,-54,-62,-33,-57,?,?,-55,-59,-65,-43,?,-47,-59,-48,-72,?,?,?,-62,?,?,?,17
-66,-53,-62,-31,-57,?,-45,-53,-58,-64,-43,-45,?,-58,-52,?,?,-74,-73,-61,?,?,?,17
-63,-53,-61,-32,-57,?,-46,-56,-58,-64,-43,-46,?,-57,-46,?,?,-59,?,?,?,?,?,17
-60,-52,-62,-32,-57,?,?,-55,-58,-63,-42,-46,-46,-58,-45,?,?,?,?,-62,?,?,?,17
-62,?,-61,-32,-57,-68,-44,-54,-58,-63,-43,-45,-48,-58,-52,?,?,-59,?,-62,?,?,?,17
-58,-52,-62,-32,-57,-58,-48,-54,-58,-63,-43,-45,-48,-56,-47,?,?,-58,?,-63,?,-76,?,17
-60,-53,-60,-31,-57,?,-45,-54,-58,-63,-44,-45,-51,-58,-48,?,?,-58,?,?,?,?,?,17
-60,-58,-60,-32,-57,-68,-44,-55,-55,-63,-43,-46,-48,-57,?,?,-63,?,-75,-60,?,?,?,17
-57,-53,-61,-66,-57,-66,?,-55,-57,-63,-43,-49,-48,-61,-47,?,-64,-60,?,-60,?,?,?,17
-58,-48,-60,-32,-55,?,-45,-54,-57,-62,-43,-46,-51,?,-47,?,?,-59,-73,-59,?,?,-78,17
-58,-53,-61,-37,-57,-57,-48,-54,-57,-62,-42,-45,-58,-58,-51,?,?,-59,-71,?,?,?,?,17
-60,-53,-59,-31,-58,-68,-45,-52,-58,-63,-43,-49,-55,-58,?,-73,?,-59,?,?,?,?,?,17
-60,-53,-59,-31,-56,-63,-72,-53,-58,-62,-42,-44,-53,-56,?,?,?,-59,-75,-58,?,?,?,17
-57,-51,?,-32,-57,?,?,-53,-57,-63,-45,-46,-55,?,?,?,?,?,?,-59,?,?,?,17
-58,-53,?,-32,?,?,-46,?,-58,-63,-43,-46,-54,-59,-50,?,?,-67,?,-62,?,?,?,17
-61,-56,-69,-32,-57,-69,-45,-58,-58,-63,-41,-45,-55,-59,-50,?,?,-58,-70,?,?,?,?,17
-58,-55,-61,-31,-57,-59,-46,-54,-59,-62,-42,-48,-60,-58,-55,?,?,-63,-71,-61,?,?,?,17
-57,-52,-65,-32,-57,?,-46,-54,-58,-63,-42,-46,-53,-57,-48,?,?,-58,?,?,?,?,?,17
-57,-53,?,-35,-57,?,-45,-53,-58,-64,-42,-48,-56,-57,-48,?,?,-58,?,-58,?,?,?,17
-56,-53,-60,-32,-57,?,-45,-53,-58,-63,-42,-49,-57,-57,-48,?,-65,-58,-71,-58,?,?,-71,17
-57,-50,-67,-32,-55,?,-45,?,-57,-64,-43,-46,-57,-58,-48,?,?,-61,?,-59,?,?,?,17
-56,-53,?,-32,-57,-70,?,?,-58,-64,-43,-46,-57,-58,-48,?,-64,-59,?,-59,?,-77,-77,17
-60,-53,-66,-32,-57,-73,-45,-54,-58,-63,-45,-45,-56,?,-47,-75,-64,-59,-75,-59,?,?,?,17
-58,-60,-62,-31,-57,?,-46,-55,-58,-65,-43,?,-57,?,-47,-75,?,-59,-71,-60,?,-77,?,17
-59,-53,-60,-31,-55,?,-46,-54,-58,-63,-42,-46,-48,-57,-47,?,?,-59,-71,-60,?,?,?,17
-59,-55,-68,-32,-57,?,-72,-54,-58,-63,-45,-46,-48,-57,?,?,?,-60,-72,-57,?,?,?,17
-60,-55,-65,-32,-57,?,-44,-54,-58,-64,-43,-46,-48,-60,-47,-75,?,-59,-71,-60,?,?,?,17
-56,-54,-61,-31,-55,-63,-45,-54,-58,-65,-43,-45,-48,-57,-47,-75,-66,-55,-70,-59,?,?,?,17
-60,-53,-63,-32,-56,-70,-45,-56,-57,-64,-42,-46,-48,-57,-48,-75,?,-59,-69,-60,?,?,?,17
-60,-54,-64,-69,-54,-70,-44,-53,-58,-64,-43,-46,-49,-58,-47,?,?,-59,-69,-61,?,?,?,17
-57,-50,-65,-32,-57,?,-44,-54,?,-64,-43,-45,-51,?,?,?,?,-60,?,-59,?,?,?,17
-60,?,?,-32,-57,?,-42,-56,-57,-65,-42,-46,-48,-57,-48,?,?,-59,?,-57,?,-78,?,17
-58,-54,-60,-32,-57,?,-44,-53,-62,-64,-43,-46,-48,-57,-52,?,?,-59,?,-60,?,?,?,17
-58,-53,-61,-31,-57,-59,-49,-55,-58,-65,-41,?,-48,-58,?,?,?,-58,-70,-60,?,?,?,17
-59,-54,?,?,-56,-54,-44,-54,-58,-64,?,-46,-49,-60,-48,?,?,-60,?,-54,?,-77,?,17
-65,-53,-61,-29,-57,-70,-44,-53,-59,-64,-46,-45,-49,-58,-48,?,?,-60,?,-59,?,?,?,17
-59,-65,-64,-32,-55,?,-44,-52,-58,-63,-43,-44,-47,?,-48,-69,?,-61,?,-60,?,-79,?,17
-59,-52,-61,-32,-58,?,?,-54,-59,-64,-42,-46,-48,-58,-47,?,?,-59,?,-59,?,?,?,17
-56,-59,-57,-32,-57,?,-45,-53,-56,-60,-43,-44,?,-58,-46,-70,?,-58,?,-59,?,?,?,17
-60,-47,?,-32,-55,-66,-44,-55,-58,-66,-43,-45,-49,?,-47,?,-66,-60,-75,-59,?,?,?,17
-57,?,-64,-33,-57,-73,-45,-54,-59,-65,-42,-45,-48,-58,-48,-70,?,-58,?,-59,?,?,?,17
-56,-52,-60,-31,-56,-65,-45,-54,-58,-64,-42,-45,-48,-58,-48,-71,-63,-59,-69,-59,?,?,-76,17
-55,-52,?,-32,-57,?,?,-54,-58,-65,-42,-46,-47,-58,-47,?,-65,-59,-68,-65,?,-77,-77,17
-55,-52,-61,-31,-57,?,-44,-53,-58,-64,-43,-46,-48,-58,-98,-80,?,-59,?,?,?,?,?,17
-56,-52,-60,-31,-57,?,-43,-54,-58,-65,-43,-45,-48,-58,-47,-70,?,-59,?,?,?,?,?,17
-59,-52,-60,-70,-57,-63,-45,-53,-58,-65,-43,-46,?,-58,-48,?,-65,?,-70,?,?,-78,?,17
-56,-53,-63,-32,-57,-59,-46,-54,-57,-66,-42,-46,-47,-58,-47,-71,?,-71,?,?,-89,-76,-75,17
-57,?,-63,-32,-57,?,?,-54,-59,-64,-43,-47,-48,-58,?,?,?,-60,?,-59,?,-74,-74,17
-62,-54,-62,-32,-57,-59,-45,-54,-58,-64,-45,-45,-48,-59,-47,?,?,-59,-74,-61,?,?,?,17
-48,-53,-51,-39,-64,?,-48,-57,-55,-55,-35,-46,-52,-60,-54,-64,?,-50,-67,-65,?,-69,?,18
-49,-47,?,-36,-63,?,-50,-54,?,-55,-34,-46,-45,-54,-46,-62,?,-52,?,-46,?,-67,?,18
-47,-49,-55,-33,-63,?,-49,-51,?,-54,-34,-52,-49,-52,-49,?,?,-50,?,-46,?,?,?,18
-47,-48,-54,-33,?,-59,?,-52,-57,-54,?,-52,-47,-57,-48,-62,?,-50,?,-45,?,-68,?,18
-48,?,-54,-36,?,-60,-48,-52,-59,-54,-35,-52,-48,-53,-48,-64,?,-50,?,-44,?,?,?,18
-47,-46,-60,-70,-63,-60,-50,-60,-59,-54,-34,-54,-48,-54,-48,-62,?,-49,-75,-47,?,?,?,18
-47,-49,-57,?,-63,-56,-55,-53,-59,-53,-35,-51,-49,-51,-48,?,?,?,?,-45,?,?,-71,18
-47,-47,?,-33,-59,-61,-49,-54,-58,-53,-35,-52,-47,?,-47,-60,?,-50,?,-45,?,?,?,18
-47,-46,-54,-33,-64,?,-48,-53,-60,-53,-77,?,?,-52,?,?,-66,-50,?,-45,?,-70,-70,18
-47,-56,-54,-33,-60,-57,?,-54,-58,-53,-35,-52,-48,-50,-48,-62,-67,-50,-65,-45,?,?,?,18
-47,-49,?,-35,-64,-61,?,-49,-59,-54,-35,-52,-53,-51,-48,?,?,-50,-67,-37,?,-69,-70,18
-46,-46,?,-32,-59,-55,-49,-54,-60,-53,-35,-50,-48,-50,-48,-62,?,-50,?,-45,?,?,?,18
-46,-45,?,-33,-64,?,-49,-52,?,-52,?,-51,-47,?,-50,-59,?,-50,-66,-46,?,-64,?,18
-46,-47,-54,-33,?,-61,?,-54,?,-54,-35,-51,-53,?,?,-55,-65,-74,?,-45,?,-69,-69,18
-47,-44,-54,-32,-64,?,-49,-54,-61,-54,-34,-50,-52,-52,-49,-55,?,-53,-68,-46,?,?,-71,18
-47,-48,-55,-33,-68,-61,-51,-52,-59,-54,-34,-53,-53,-50,-46,-59,-65,-50,?,-46,?,?,?,18
-46,-48,-54,-33,-63,-49,-68,-53,-60,-53,-35,-51,-48,-52,-47,?,-65,-50,?,-46,?,?,?,18
-47,-46,-54,-33,-63,-55,-50,-54,-61,-54,?,-50,-54,-51,?,-61,?,-50,-68,-47,?,?,-69,18
-46,-47,-55,-33,-64,-62,-48,-54,-58,-53,-35,-50,-49,-51,?,?,?,-50,-66,-46,?,-68,-69,18
-46,-47,?,-33,-62,-56,-46,-53,-59,-54,-34,-51,-48,-52,-48,-55,-64,-50,?,-44,?,?,?,18
-47,-47,-52,-33,?,-57,-46,-54,-58,-53,-35,-50,-47,-52,-51,-61,-65,-48,?,-43,?,-63,?,18
-46,?,?,?,-63,-55,-47,-53,-59,-54,-35,-52,-45,?,-47,-60,?,-50,?,-44,?,?,?,18
-46,-46,-53,-36,?,?,-45,-54,-59,-54,-35,-51,-55,-52,-48,-63,?,-54,?,-44,?,-70,?,18
-47,-47,-52,?,-64,?,-44,-55,-59,-54,?,-49,-48,-51,-48,?,?,-50,?,-64,?,-67,?,18
-51,?,?,?,?,-59,-47,-61,-59,-53,-35,-50,-48,-51,?,-63,?,-50,?,-45,?,?,?,18
-52,-47,-52,-33,-62,?,-44,-53,-59,-54,-36,-50,-54,-51,-46,?,?,-50,-69,-43,?,?,?,18
-48,-47,-53,-33,-63,-61,-45,-53,-59,-54,-35,-51,-54,?,?,-61,?,-50,-71,-46,?,-68,-69,18
-47,-47,-54,-36,-63,?,-49,-53,?,-53,-35,-50,-53,-51,-47,-64,-62,-50,-68,-44,?,?,?,18
-48,-47,?,-33,-64,-60,-44,-54,-59,-54,-35,-51,-53,?,?,-59,?,-50,?,-49,?,?,?,18
-47,-47,?,-33,-64,-56,-48,-53,?,-53,-35,-50,-48,-59,?,-62,?,-50,?,-48,?,-70,-69,18
-47,?,-51,-33,-63,-58,-46,-54,-65,-53,?,-49,-53,?,-47,?,?,-60,?,-50,?,-68,?,18
-46,-48,-55,-33,-59,-63,-47,-53,-60,-53,-35,-51,-49,-51,-47,-61,?,-50,-72,-48,?,-72,?,18
-47,-47,-51,-33,-61,-58,-47,-54,-59,-53,-35,-54,?,?,-47,?,-62,-50,?,-48,?,-69,?,18
-46,-47,-51,-33,-63,-57,-44,-53,-58,-53,-35,-50,-47,?,-47,-64,-63,-50,-73,-49,?,-69,-70,18
-46,-47,-52,-33,-62,-58,-47,-53,-57,-54,-35,-50,-49,-50,-47,-58,-64,-51,?,-49,?,-70,?,18
-46,-47,-51,-33,-63,?,-48,-53,-59,-54,-35,-49,-47,-51,-47,-60,?,-51,-70,-47,?,?,?,18
-49,-47,-51,-33,-63,?,-46,-61,-58,-53,-35,-50,-47,-51,?,?,?,-50,?,-45,?,?,?,18
-50,-46,-51,-33,-64,-55,-46,-52,-63,-54,-35,-50,-47,-52,-47,-60,-62,-50,?,-44,?,?,-69,18
-46,-50,-51,?,?,?,-51,-52,-58,-54,?,-57,-49,-57,-47,-60,?,-50,?,-46,?,?,?,18
-48,-47,-52,-33,?,?,-48,?,-58,-54,-34,-50,-54,-50,-48,-62,?,-50,?,-46,?,?,?,18
-49,-47,?,-33,-57,-62,-47,-54,-58,-53,-35,-50,?,-43,-48,-60,-64,-50,?,-45,?,?,?,18
-46,-69,-50,-33,?,?,-50,-53,?,-53,-35,-50,-54,-50,-48,-55,?,-51,?,-45,?,?,?,18
-47,-48,-51,-33,-56,-57,-51,-54,-60,-54,-35,-51,-53,-51,-50,-56,-63,-50,-67,-44,?,?,?,18
-52,-47,?,?,?,?,-48,-53,-59,-53,-35,?,-49,-51,-48,?,?,-50,?,-44,?,-71,?,18
-46,-47,-50,-33,-62,-62,-48,-52,-58,-53,?,-51,-54,-50,-49,?,?,-50,?,-45,?,?,?,18
-46,-47,-52,-33,-62,-61,-47,-53,-58,-53,-34,-52,-47,-51,-48,?,?,-50,?,-45,?,?,?,18
-47,-47,-51,-33,-61,?,?,-52,?,-53,-35,-51,-53,?,-48,-59,-65,-50,?,-44,?,?,?,18
-47,-47,-50,-33,-62,?,-46,-53,-58,-53,?,-50,?,-59,-47,-60,?,-50,-66,-44,?,?,?,18
-46,-48,-52,-33,-62,?,-47,-52,-60,-53,-35,-53,-47,?,-49,-57,-65,-50,-70,-45,?,?,?,18
-47,-47,-51,-33,-64,-59,-45,-52,-59,-53,-35,-50,-47,?,?,-61,-68,-50,-69,-44,?,?,?,18
-47,-48,-50,-33,-59,-58,-47,-53,-58,-53,?,-49,-53,-50,-47,-62,-68,-50,-65,-44,?,?,-69,18
-47,-49,-51,-33,-63,-62,-51,-53,-55,-53,-35,-51,-48,-52,-49,-58,?,-50,?,-45,?,?,?,18
