@relation Sony_Xperia_Test_WiFi-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-50,-44,-50,-54,-57,-63,-56,-58,-43,-58,-31,-59,-41,-63,-56,-72,-70,-64,-81,-66,-90,-81,-81,15
-50,-43,-51,-53,-57,-66,-57,-64,-44,-59,-28,-55,-39,-64,-58,-72,-69,-66,-82,-65,?,-81,-81,15
-54,-44,-50,-51,-56,-66,-56,-64,-43,-56,-31,-55,-39,-63,-56,-68,-69,-62,-82,-66,?,-79,-78,15
-54,-44,-50,-50,-56,-68,-58,-63,-44,-56,-33,-55,-40,-63,-57,-72,-71,-67,?,-66,?,-79,-76,15
-51,-45,-50,-50,-55,-65,-57,-63,-43,?,-32,-55,-39,-62,-57,-72,-68,-60,?,?,?,?,-78,15
-51,-44,-51,-47,-56,-65,-56,-58,-44,-59,-32,-55,-40,-64,-58,-71,-68,-62,?,-65,?,?,-78,15
-52,-44,-55,-45,-58,-65,-60,-58,-47,-51,-39,-55,-47,-57,-51,-73,?,-59,-77,-69,?,-70,-70,16
-55,-43,-53,-47,-59,-64,-59,-58,-47,-54,-39,-55,-51,-58,-51,-73,-72,-57,?,-69,?,-66,-70,16
-55,-45,-56,-58,-58,-65,-59,-63,-53,-53,-40,-66,-50,-56,-49,?,-72,-59,?,?,?,-66,?,16
-56,-51,-55,-68,-58,-64,-63,-64,-42,-53,-67,-66,-47,-58,-50,-72,?,-58,?,-75,?,-69,-75,16
-56,-45,-54,-54,-58,-63,-65,-65,-48,-53,-37,?,-53,-64,-50,-71,?,-59,?,-77,?,-69,-75,16
-52,-48,-57,-51,-59,-66,-61,-62,-46,-52,-40,-60,-50,-58,-52,-71,?,-59,?,-74,?,?,-72,16
-52,-43,-60,-48,-59,-66,-62,-56,-46,-54,-44,-60,-50,-58,-52,-70,-70,-58,?,-77,?,?,-69,16
-52,-44,-54,-48,-58,-67,-58,-59,-46,-55,-41,-58,-48,-64,-51,-70,-69,-65,?,-68,?,?,-69,16
-53,-44,-57,-47,-59,-65,-61,-59,-46,-52,-44,-58,-49,-57,-51,-69,-69,-57,?,-74,?,-75,-71,16
-54,-41,-53,-47,-59,-65,-61,?,-45,-56,-40,?,-50,-57,-50,-72,-69,-59,?,-80,?,-70,-66,16
-53,-63,-56,-51,-58,-65,-60,-63,-45,-55,-43,-57,-49,-57,-50,-71,-72,-58,?,-76,?,-70,-66,16
-54,-44,-55,-52,-59,?,-63,-59,-46,-56,-39,-58,-50,-64,-51,-71,-72,-60,?,-71,?,-74,?,16
-54,-44,-61,-51,-59,?,-61,-59,-45,-55,-43,-58,-51,-58,-51,-70,-68,-60,?,-71,?,-71,-72,16
-53,-44,-56,-51,-59,-65,-60,-63,-50,-53,-44,-59,-51,-61,-49,-70,-68,-58,?,?,?,-71,-72,16
-52,-47,-53,-53,-58,-64,-61,-64,-50,-55,-41,-55,-51,-56,-52,-70,-71,-56,?,?,?,?,?,16
-52,-42,-56,-50,-59,-64,-63,-60,-47,-57,-43,-55,-50,-58,-50,-70,-71,-59,?,?,?,-72,?,16
?,-44,-54,-50,-59,-64,-61,-63,-68,-54,-43,-56,-50,-57,-51,-77,?,-60,-74,-81,-88,-72,-76,16
-53,-43,-57,-50,-58,-66,-60,-62,-50,-54,-42,-56,-52,-57,-46,-70,?,-60,-74,-81,-88,-72,-72,16
-52,-41,-51,-50,-60,-66,-66,-64,-46,-51,-42,?,-51,?,-47,-70,-68,-59,?,-74,?,-72,-72,16
-51,-44,-63,-51,-59,?,-62,-63,-47,-54,-42,-57,-50,-56,-50,-69,-68,-60,-72,-76,?,-70,?,16
-54,-44,-54,-51,-59,-65,-62,-64,-46,-55,-42,-58,-50,-64,-50,-69,?,-59,-72,-77,?,-70,-71,16
-52,-44,-53,-50,-59,-64,-63,-63,-46,-54,-42,-57,-50,-56,-50,-71,-72,-59,-71,-77,?,-71,-71,16
-55,-44,-54,-49,-59,-64,-62,-57,-46,-54,-39,-57,-51,-56,-50,-70,-72,-58,-71,-76,?,-71,-75,16
-60,-44,-50,-49,-60,-65,-62,-65,-46,-55,-43,-57,-51,-57,-50,-69,?,-60,?,-78,?,-71,-71,16
-57,-43,-51,-49,-60,-65,-61,-59,-46,-53,-43,-57,-51,-57,-49,-71,-69,-58,?,-76,?,?,-73,16
-54,-43,-62,-48,-59,-63,-62,-61,-47,-56,-43,-56,-51,-57,-49,-67,-69,-61,?,-76,?,?,-73,16
-54,-44,-56,-48,-60,-63,-64,-63,-47,-52,-43,-60,-50,-57,-49,-72,?,-61,?,?,?,-69,-72,16
-53,-44,-55,-50,-60,?,-58,-57,-45,-53,-43,-56,-50,-59,-50,-72,-70,-58,?,?,?,-69,-72,16
-53,-43,-55,-51,-59,-61,-62,-57,-47,-53,-43,-56,-51,-57,-50,?,-70,-58,?,?,?,?,-72,16
?,-43,-54,-50,-59,-63,-60,-63,-49,-53,-43,-57,-50,-57,-50,-70,-69,-59,?,?,?,?,-72,16
-50,-49,-54,-52,-59,-50,-61,-63,-46,-56,-46,-57,-50,-57,-50,-70,-70,-59,?,-76,?,-75,-75,16
-50,-44,-55,-52,-60,-65,-65,-64,-46,-52,-43,-57,-50,-57,-51,-70,-70,-53,?,-81,?,-75,-75,16
-52,-42,-55,-52,-60,-65,-65,-61,-46,-53,-38,-61,-51,-57,-51,-69,?,-65,?,-78,?,-74,?,16
-52,-43,-55,-52,-60,?,-60,-60,-47,-52,-43,-58,-51,-58,-51,-71,-70,-59,?,-77,?,-72,-72,16
?,-44,-57,-49,-60,?,-60,-60,-46,-53,-42,-58,-51,-57,-52,-70,-70,-58,?,-77,?,-72,-72,16
-57,-43,-57,-49,-60,-63,-61,-64,-46,-55,-43,-57,-50,-57,-53,-71,-70,-57,?,-77,?,-74,?,16
-56,-44,-56,-49,-61,-64,-62,-59,-45,-56,-41,-58,-50,-57,-52,-69,-70,-58,?,-78,?,-72,-75,16
-89,-44,-54,-50,-60,-62,-62,-65,-47,-55,-43,-60,-50,-57,-53,-71,-69,-59,?,-79,?,-72,-75,16
-89,-44,-55,-48,-60,-64,-66,-64,-47,-52,-42,-57,-51,-57,-52,-70,-69,-58,?,-78,?,-72,-75,16
-54,-44,-56,-47,-60,-64,-62,-63,-50,-55,-42,-57,-51,-57,-50,-70,-74,-58,?,-78,?,?,-72,16
-54,?,-57,-49,-60,-63,-63,-63,-45,-49,?,-56,-51,-64,-51,-69,-74,-59,?,?,?,?,-72,16
-54,-47,-60,-50,-61,-64,-63,-61,-46,-53,-39,-57,-51,-57,-52,-69,-70,-58,-73,?,?,-75,-75,16
-54,-43,-58,-51,-61,-64,-63,-60,-46,-53,-42,-57,-50,-72,-51,-66,-70,-59,-73,?,?,-71,-72,16
-54,-43,-56,-53,-61,-65,-62,-63,-45,-54,-42,-59,-51,-57,-52,-69,-68,-59,?,-72,?,-71,-75,16
-53,-44,-58,-52,-61,-63,-64,-59,-45,-54,-42,-58,-51,-57,-50,-69,-70,-58,-73,-74,?,-71,-74,16
-53,-44,-56,-50,-60,-64,-64,-60,-45,-53,-38,-57,-50,-57,-51,-69,-70,-58,-65,-73,?,-74,-72,16
-53,-44,-57,-49,-61,-64,?,-60,-50,-53,-42,-57,-50,-57,-51,?,-70,-59,-65,-83,?,-71,-66,16
-54,-44,-57,-48,-61,-64,-63,-63,-45,-54,-42,-58,-50,-56,-50,-70,-67,-53,-71,-78,?,-71,-75,16
-54,-44,-57,-48,-60,-65,-65,-53,-47,-56,-43,-56,-51,-58,-50,-71,-69,-59,-71,-76,?,-71,-79,16
-55,-44,-55,-48,-61,-62,-63,-53,-46,-56,-43,-58,-50,-57,-50,-70,-70,-60,-71,-77,?,-72,-72,16
-55,-44,-56,-48,-61,-63,-64,-59,-46,-54,-69,-58,-52,-57,-50,-70,-69,-60,-73,-77,-90,-72,-72,16
-55,-43,-55,-50,-60,-63,-63,-59,-46,-52,-42,-58,-51,-57,-49,-71,-68,-58,-72,-77,-90,-75,-75,16
-55,-44,-58,-49,-60,-64,-63,-59,-46,-53,-41,-58,-51,-56,-51,-71,-70,-62,-72,-76,?,-76,-67,16
-55,-44,-59,-50,-60,-63,-63,-65,-46,-53,-42,?,-51,-57,-51,-71,-70,-59,?,-76,?,-76,-67,16
-53,-44,-56,-49,-60,-60,-63,-63,-46,-55,-42,-56,-51,-56,-51,-60,-70,-60,-70,?,?,?,?,16
-53,-44,-57,-49,-59,-64,-63,-64,-47,-53,-42,-59,-51,-57,-51,-70,-69,-59,-70,-77,?,-72,-71,16
-52,-44,-57,-48,-61,-62,-65,-55,-46,-57,-43,-57,-51,-55,-51,-71,-71,-59,-68,-77,?,-70,-71,16
-52,-68,-59,-48,-60,-64,-58,-53,-47,-55,-40,-56,-51,-57,-49,-70,-71,-59,-70,-77,?,-72,-75,16
-53,-44,-56,-48,-60,-61,-60,-53,-46,-55,-42,-54,-51,-57,-52,-71,-69,-59,-70,-77,?,-75,-65,16
-52,-44,-60,-49,-59,-61,-64,-63,-47,-52,-42,-54,-50,-57,-50,-71,-69,-59,-70,-78,?,-76,-71,16
-52,-44,-56,-49,-58,?,-62,-63,-45,-54,-42,-56,-51,-57,-52,?,-69,-63,?,-76,?,-71,-68,16
-53,-44,-55,-49,-59,-65,-63,-64,-46,-54,-43,-56,-51,-56,-48,-70,-69,-59,?,-72,?,-71,-68,16
-53,-57,-57,-50,-60,-70,-63,-64,-46,-54,-43,-56,-52,-57,-50,-71,-70,-61,-74,-77,?,-71,-74,16
-53,-44,-55,-49,-60,-64,-62,-61,-45,-58,-43,-57,-51,-56,-51,-72,-69,-50,-74,-77,?,-72,-75,16
-54,-43,-56,-48,-60,-66,-60,-63,-46,-55,-48,-57,-51,-57,-50,-69,-70,-60,?,-77,?,-76,-76,16
-53,-44,-57,-65,-60,-65,-62,-63,-47,-55,-43,-57,?,-58,-50,-72,-70,-59,?,?,?,-74,-76,16
-53,-44,-56,-47,-60,-65,-60,-64,-46,-54,-43,-55,-51,-56,-51,-70,?,-60,?,?,?,-71,-79,16
-53,-44,-59,-47,-60,-65,-64,-65,-45,-54,-43,-56,-52,-57,-51,-69,-69,-55,?,?,?,-71,-75,16
-53,-43,-55,-47,-61,-66,-63,-59,-46,-55,-42,-56,-52,-57,-51,-71,-69,-60,?,?,?,-71,-76,16
-53,-42,-59,-47,-60,-63,-62,-57,-46,-54,-43,-55,-51,-57,-51,-71,-69,-60,?,?,?,-71,-76,16
-54,-42,-55,-47,-60,-63,-65,-64,-46,-55,-44,-55,-55,-57,-51,-71,-71,-60,?,?,?,-71,?,16
-54,-43,-60,-48,-60,-64,-63,-63,-47,-55,-42,-54,-51,-56,-51,-69,-69,-60,?,?,?,-70,-71,16
-54,-44,-57,-48,-59,-65,-61,-63,-45,-54,-43,-56,-51,-56,-52,-69,-68,-60,?,-78,?,-76,-76,16
-54,-44,-56,-47,-60,-64,-63,-63,-47,-55,-40,-56,-52,-62,-52,?,-71,-60,?,-76,?,-76,-72,16
-53,-42,-64,-48,-60,-64,-63,-62,-46,-54,-42,-55,-52,-57,-50,-60,-70,-60,?,-79,?,-73,-72,16
-54,-44,-57,-64,-60,-65,-63,-62,-48,-54,-41,-55,-52,-56,-51,-71,-69,-60,?,-79,?,-69,-71,16
-54,-44,-56,-47,-60,-65,-64,-63,-46,-56,-40,-60,-52,-56,-51,-72,-67,-61,-73,-75,?,-71,-71,16
-52,-43,-62,-48,-60,-65,-67,-55,-47,-53,-41,-61,-52,-58,-52,-72,-68,-59,-73,-75,?,-81,-71,16
-52,-42,-59,-47,-59,-65,-63,-62,-47,-53,-44,-57,-52,-56,-51,-71,-68,-60,-73,-78,?,-81,?,16
?,-44,-55,-47,-60,-64,-63,-63,-47,-55,-68,-56,-52,-57,-51,-72,-67,-61,-74,-78,?,-77,-71,16
-59,-52,-55,-44,-61,-70,-56,-59,-49,-59,-40,-55,-57,-70,-55,-77,-65,-63,-74,?,?,-75,-80,17
-64,-58,-60,-45,-61,-70,-60,-59,-43,-52,-43,-54,-49,-68,-55,-77,?,-57,?,-60,?,-78,-80,17
-58,-52,-54,-45,-63,?,-58,-59,-43,-53,-41,-53,-50,-70,-55,?,-66,-57,?,-60,?,-78,-79,17
-55,-53,-53,-46,-63,-64,-60,-58,-42,-53,-43,-52,-50,-70,-57,-77,-66,-59,-71,-61,?,-80,-80,17
-61,-60,-53,-46,-63,-69,-60,-56,-44,-53,-42,-55,-50,-68,-57,-83,-66,-59,-71,-61,?,-79,-79,17
-66,-53,-52,-46,-63,-65,-59,-58,-43,-52,-42,-55,-53,-72,-56,-77,-66,-59,?,-78,?,-79,-80,17
-59,-53,-58,-44,-63,-69,-58,-57,-42,-53,-41,-54,-50,-72,-56,-76,-68,-60,-71,-60,?,-78,-79,17
-60,-53,-53,-44,-63,-69,-59,-58,-43,-53,-42,-56,-50,-71,-57,-79,-68,-61,-69,-65,?,-77,-81,17
-62,-53,-60,-45,-63,-65,-58,-58,-44,-53,-42,-58,?,-71,-57,-79,-67,-61,-71,-60,?,-77,-81,17
-58,-61,-60,-45,-63,-64,-57,-58,-44,-57,-41,-56,-50,-71,-57,?,-67,-59,-71,-60,?,?,-79,17
-58,-61,-59,-46,-63,-65,-58,-56,-43,-52,-42,-57,-50,-70,-57,-76,?,-59,?,-57,?,-81,-79,17
-58,-50,-53,-55,-64,-63,-57,-58,-43,-53,-42,-58,-60,-71,-56,-76,-67,-59,-70,-57,?,-81,?,17
-56,-65,-53,-46,-64,-64,-57,-58,-43,-53,-41,-58,-50,-71,-58,-78,-67,-57,-69,-60,?,-80,-79,17
-57,-49,-54,-45,-63,-65,-56,-56,-43,-52,-43,-52,-50,-71,-56,-77,-66,-57,-69,-60,?,-80,-79,17
-59,-53,-63,-44,-63,-65,-58,-58,-43,-52,-42,-57,-50,-80,-55,-78,-66,-58,-71,-60,?,-79,-81,17
-59,-53,-53,-45,-64,?,-57,-58,-43,-53,-43,-57,-50,-80,-57,-78,-66,-59,-71,-61,?,-79,-80,17
-60,-53,-53,-45,-64,-65,-57,-57,-43,-53,-67,?,-54,?,-57,-77,-67,-56,-66,-61,?,-80,-78,17
-60,-53,-55,-46,-64,-67,-57,-57,-44,-53,-39,?,-49,-72,-55,-78,-67,-61,-72,-58,?,-79,-78,17
-58,-52,-53,-45,-63,-63,-58,-57,-44,-52,-43,-55,-54,-72,-57,-78,-67,-60,-72,-60,?,-79,?,17
-59,-53,-56,-46,-63,-61,-57,-59,-44,-52,-42,-55,-50,?,-57,-80,-67,-60,-72,-60,?,?,?,17
-69,-53,-54,-46,-63,-63,-59,-60,-43,-53,-42,-55,-50,-71,-57,-80,?,-58,-72,?,?,?,?,17
-61,-52,-55,-46,-61,-63,-60,-60,-43,-53,-41,-60,-49,-71,-56,?,-67,-61,?,-60,?,?,?,17
-65,-52,-54,-46,-63,-65,-59,-59,?,-52,-43,-56,-50,-64,-56,?,-67,-60,?,-60,?,?,?,17
-57,?,-53,-46,-63,-65,-59,-59,-44,-52,-42,-58,-49,-70,-56,?,-70,-60,?,-60,?,?,?,17
-57,?,-53,-45,-63,-67,-56,-58,-44,-51,-43,-56,-51,-69,-56,-79,-70,-59,?,-60,?,?,?,17
-67,-51,-53,-45,-63,-63,-58,-58,-44,-52,-83,-56,-50,-69,?,-76,?,-60,?,-60,?,?,?,17
-59,-53,-53,-46,-63,-67,-58,-60,-44,-52,-42,-54,-50,-70,-56,-79,-65,-59,?,-60,?,?,?,17
-59,-53,-53,-45,-63,-67,-60,-60,-44,-51,-42,-56,-50,-70,-56,-77,-65,-59,?,-60,?,?,?,17
-59,-53,-59,-45,-62,?,-60,-58,-43,-51,-43,-56,-48,-69,-56,-77,-65,-59,?,-60,?,-77,?,17
-59,-53,-59,?,-63,?,?,-58,-43,-55,-51,-55,-50,-70,-56,?,?,-63,?,-61,?,-77,?,17
-58,-52,-53,-45,-63,-63,-59,-59,-44,-52,-42,-59,-48,-70,-55,?,?,-60,?,-60,?,?,?,17
-60,-52,-52,-46,-63,-63,-58,-58,-44,-51,-42,-59,-50,-69,-55,?,-66,-60,?,-61,?,?,?,17
-63,-53,-59,-63,-63,-63,-59,-56,-43,-52,-43,-55,-51,-70,-63,?,-66,-59,?,-61,?,?,?,17
-59,-51,-54,-46,-63,-65,-58,-59,-42,-52,-81,-55,-50,-70,-63,?,-64,-59,?,-60,?,?,?,17
-58,-66,-55,-46,-63,-63,-57,-59,-43,-50,-51,-55,-50,-69,?,?,-65,-58,-67,-59,?,-78,?,17
-57,-52,-53,-47,-63,-63,-59,-59,-44,-52,-42,-53,-50,-69,?,?,-65,-60,-67,-61,?,-78,?,17
-59,-52,-53,-47,-63,-63,-59,-59,-44,-52,-42,-53,-50,-66,-57,?,-66,-60,?,-58,?,?,?,17
-59,-53,-54,-47,-63,-66,-60,-58,-45,-53,-43,-63,-50,-66,-58,?,-66,-58,?,-59,?,?,-78,17
?,-51,-51,-50,-62,-64,-58,-59,-43,-53,-42,-63,-50,-72,-58,?,-64,-58,?,-59,?,?,-78,17
-64,-55,-53,-50,-63,-63,-59,-57,-43,-52,-43,-56,-50,-70,-58,-79,-65,-57,?,-60,?,-79,-80,17
-67,-51,-56,-48,-63,-65,-58,-58,-44,-53,-42,-54,-50,-71,-58,-77,-65,-57,?,-60,?,-79,-80,17
-67,-51,-57,-50,-62,-65,-59,-57,-44,-53,-43,-54,-51,-90,-54,-77,?,-59,?,-56,?,?,?,17
-60,?,-55,-65,-62,?,-58,-57,-44,-53,-43,-56,-51,-90,-54,?,-65,-60,?,-60,?,?,?,17
-61,-50,-57,-49,-63,-64,-58,-58,-43,-53,-41,-89,?,-71,-59,-79,-66,-58,?,-60,?,?,?,17
-65,-51,-60,-49,-63,-64,-59,-57,-43,-53,-43,-89,-50,-72,-57,-78,-66,-58,?,-60,?,?,?,17
-60,-51,-57,-49,-63,-63,-60,-58,-43,-53,-42,-56,-50,-71,-58,-78,-66,-60,?,-59,?,?,?,17
-60,-52,-53,-48,-63,-65,-59,-58,-44,-53,-41,-56,-50,-71,-57,-79,-66,-59,-69,-61,?,-80,-79,17
-60,-51,-53,-65,-63,-65,-58,-63,-44,-53,-65,?,-50,-70,-59,-79,-65,-59,-69,-59,?,-80,-79,17
?,-50,-54,-47,-63,-64,-60,-63,-43,-52,-43,-57,-51,-70,-57,?,-65,-61,?,-59,?,?,?,17
-59,-51,-54,-47,-62,-63,-59,-58,-44,-65,-43,-56,-51,?,-57,?,?,-60,?,-59,?,?,?,17
-64,-51,-54,-47,-63,-63,-59,-58,-43,-52,-50,-53,-50,?,-59,-79,-67,-59,?,-60,?,?,?,17
-64,-51,-54,-47,-63,-67,-59,-58,-43,-53,-50,-56,-50,-71,-59,-79,-67,-60,?,-60,?,?,?,17
?,-58,-54,-47,-63,-65,-60,-57,?,-52,-43,-55,-50,-71,-57,?,?,-57,?,-60,?,-79,?,17
-59,-58,-56,-47,-63,-58,-57,-57,-45,-52,-43,-57,-49,-71,-60,?,?,-65,?,-60,?,-79,?,17
-60,-52,-56,-48,-61,-67,-60,?,-44,-51,-44,-57,-49,-73,-60,-77,?,-59,-70,-59,?,-80,-80,17
-59,-52,-56,-49,-62,-64,-58,-59,-47,-52,-42,-55,-50,-71,-59,-77,?,-59,-69,-59,?,-80,-80,17
-59,-52,-54,-47,-63,-64,-58,-56,-47,-51,-41,-54,-49,-71,-58,?,-66,-58,-69,-60,?,?,?,17
?,-51,-60,-48,-63,-68,-61,-56,-43,-52,-41,-55,-50,?,-57,?,-66,-63,?,-59,?,-79,-77,17
-59,-56,-59,-49,-63,-65,-60,-60,-43,-52,-42,-56,-49,-73,-54,?,-65,-59,?,-61,?,-79,-77,17
-61,-51,-55,-49,-63,-65,-61,-60,-43,-51,-42,-55,-50,-73,-56,?,-65,-59,-70,-60,?,?,?,17
-60,-50,-59,-49,-63,-64,-60,-56,-43,-52,-43,-58,-49,-71,-56,?,?,-86,-70,-60,?,?,?,17
-62,-50,-54,-49,-64,-62,-59,-58,-44,-51,-42,-55,-49,-70,-55,-78,-67,-61,?,-60,?,?,?,17
-62,-50,-53,-47,-63,-62,-60,-57,-44,-51,-43,-55,-50,-70,-56,-77,-66,-61,?,-59,?,?,?,17
-66,-53,-54,-48,-63,-62,-58,-57,-43,-52,-43,-55,-50,-70,-61,-77,-66,-59,-74,-60,?,?,-70,17
-70,-65,-57,-48,-62,?,-58,-58,-43,-53,-42,-55,-50,-70,-58,?,?,-60,-74,-60,?,?,-70,17
-62,-51,-53,-48,-62,-65,-57,-56,-44,-53,-41,-56,-50,?,-57,?,?,-59,?,-59,?,?,?,17
-63,-52,-54,-48,-63,-65,-58,-58,-43,-52,-42,-56,-50,-71,-57,-83,-66,-60,?,-60,?,-80,?,17
-60,-52,-52,-47,-63,-63,-57,-57,-43,-52,-40,-54,-50,-71,-57,-72,-66,-59,?,-59,?,-80,?,17
-60,-51,-54,-49,-63,-63,-57,-57,-44,-52,-41,-54,-50,?,-57,-72,?,-59,?,-60,?,?,?,17
-60,-51,-51,-51,-62,?,-57,-57,-44,-52,-43,-54,-50,-71,-57,?,?,-60,?,-60,?,?,?,17
-62,-51,-54,-51,-63,-66,-56,-58,-44,-52,-49,-54,-50,-71,-57,?,?,-55,?,-60,?,?,?,17
-62,-49,-55,-47,-63,-66,-59,-57,-43,-53,-42,-56,-50,-77,-56,?,?,-55,?,-60,?,?,?,17
-61,-50,-53,-51,-62,-66,-60,-58,-56,-52,-42,-56,-48,-77,-62,?,?,-55,?,-60,?,?,?,17
-61,-52,-61,-48,-61,-66,-58,-58,-42,-52,-41,-54,-50,?,-56,-78,?,-60,?,-60,?,?,?,17
-65,-51,-56,-46,-62,-65,-56,-58,-44,-51,-43,-54,-50,?,-57,-78,-71,-57,?,-59,?,?,?,17
-65,-51,-54,-48,-62,-66,-56,-57,-44,-52,-43,-54,-50,-71,-57,?,-65,-56,?,-60,?,?,?,17
-66,-51,-52,-47,-61,-65,-58,-57,-43,-52,-42,-57,-50,-71,-57,?,-65,-56,?,-60,?,?,?,17
-64,?,-56,-48,-63,-65,-59,-57,-43,-52,-41,-54,-50,-71,-57,-77,?,?,?,-60,?,?,?,17
-64,-51,-53,-44,-62,?,-58,-58,-43,-52,-40,-54,-50,-70,-57,-79,?,-57,?,-59,?,?,?,17
-63,-51,-53,-46,-62,?,-58,-57,-43,-53,-42,-54,-50,-70,-58,-79,?,-57,?,-60,?,?,?,17
-54,-53,-52,-52,-54,-58,-59,-70,-40,-55,-49,-53,-46,-63,-63,-68,?,-57,?,-63,?,?,?,18
-64,-55,-53,-56,-57,-62,-62,-70,-39,-52,-37,-53,-50,-62,?,-68,-69,-60,?,-62,?,?,?,18
-64,-50,-50,-56,-55,-62,-63,?,-39,-51,-35,-54,-50,-61,?,?,-73,-59,?,-62,?,?,?,18
-63,-53,-52,-56,-56,-58,-63,?,?,-51,-34,-54,-48,-63,-49,?,-73,-58,?,-62,?,?,?,18
-63,-50,-51,-55,-56,-58,-62,-67,-38,-51,-35,-54,-52,-62,-49,-70,?,-55,?,-62,?,?,?,18
?,-53,-50,-59,-55,-55,-60,-67,-39,-51,-36,-54,-49,-63,-51,-70,?,-56,?,-90,?,?,?,18
?,-50,-49,-60,-55,-63,-62,-68,-39,-51,-36,-59,-48,-65,-51,-70,-68,-59,?,-63,?,?,-77,18
?,-50,-50,-58,-55,-59,-62,-51,-39,-52,-35,-55,-47,-63,-47,-70,-68,-58,?,-62,?,?,-80,18
-63,-50,-52,-69,-54,-59,-63,-51,-37,-52,-35,-55,-48,-61,-47,-71,?,-58,?,-62,?,?,-80,18
-60,-50,-50,-69,-56,?,-63,-62,-38,-51,-35,-53,-48,-61,-53,-71,?,-58,?,-63,?,-83,?,18
-60,-51,-53,-61,-56,?,-60,-62,-38,-53,-35,-51,?,-65,-46,-66,?,-56,?,-60,?,-83,?,18
?,-51,-52,-55,-55,?,-66,-67,-38,-51,-37,-53,-49,-60,-48,-68,?,-58,-71,-62,?,?,?,18
-56,-51,-68,-61,-55,-55,-62,-67,-39,-51,-36,-54,-48,-63,-52,-70,-68,-57,-71,-63,?,-77,-77,18
-63,-51,-51,-61,-55,-59,-67,-68,-39,-52,-36,-54,-48,-63,-51,-71,-66,-58,?,-67,?,-78,-80,18
-58,-48,-51,-57,-55,-59,-59,-68,-39,-52,-36,-55,-48,-63,-46,-70,-66,-57,?,-61,?,-78,-80,18
-59,-58,-52,-52,-56,-58,-61,?,-38,-52,-36,-55,-48,-69,-47,-70,-66,-57,?,-62,?,?,?,18
-59,-58,-50,-55,-55,-60,-59,-66,-39,-52,-36,-54,-48,-69,-47,-70,-66,-57,?,-62,?,?,?,18
-58,-51,-52,-55,-54,-60,-61,-66,-38,-51,-35,-55,-48,-62,-53,-71,?,-57,-68,-59,?,?,?,18
-58,-51,-58,-51,-55,-60,-60,-64,-38,-52,-35,-55,-48,-62,-52,-71,?,-57,-68,-61,?,?,?,18
?,-51,-55,-51,-55,-62,-63,-55,-38,-53,?,?,-48,-63,-53,?,-69,-57,?,-61,?,?,?,18
?,-51,-53,-57,-54,-58,-67,-55,-38,-52,-35,-55,-48,-64,-46,-68,-72,-58,?,-62,?,-80,?,18
?,-53,-51,-55,-55,-58,-60,?,-37,-51,-35,-55,-48,-65,-47,-69,-72,-56,-71,-60,?,-80,?,18
-55,-51,-54,-57,-55,-62,-62,?,-39,-52,-35,-59,-48,-65,-51,-69,-68,-59,-71,-61,?,?,?,18
-55,-51,-54,-63,-56,-59,-64,-66,-38,-52,-36,-59,-48,-62,-54,?,-68,-56,?,-62,?,?,?,18
-56,-51,-66,-60,-55,-61,-65,-65,-38,-51,-35,-53,-48,-64,-48,?,?,-59,?,-62,?,?,?,18
-56,-50,-51,-55,-55,-59,-62,-65,-38,-51,-35,-53,-48,-64,-48,-71,?,-59,-67,-61,?,-76,-75,18
-60,-50,-51,-54,-56,-59,-61,-61,-38,-51,-36,?,-49,?,-49,-71,-67,-58,-67,-62,?,-72,-75,18
-60,-51,-55,-54,-55,?,-60,-61,-90,-51,-35,-54,-48,?,-48,?,-68,-55,?,-62,?,-72,-76,18
