4c:5e:0c:6f:20:b2_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,e4:8d:8c:20:4d:c1_UPLAT,dc:02:8e:c2:23:52_ILKSEM,06:18:d6:c2:98:24_inonet,04:18:d6:c1:98:24_inonet,c0:4a:00:0f:03:51_BilTAY Teknoloji,4c:5e:0c:70:52:5a_RFKON2014-Mesh,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,18:28:61:1c:0b:69_EVOSOFT,64:66:b3:d0:4a:8d_DLink_D01,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,c4:6e:1f:58:40:d2_DLink_D01,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,4c:5e:0c:23:44:33_RFKON2014-Mesh,00:26:5a:52:0b:8c_RFKON_115,18:28:61:9e:ab:5c_MMD,18:28:61:58:78:6a_Dlink_DAP-1360,18:28:61:13:0d:9d_EROGLU,REF_POINT
-49,-57,-49,-53,-56,-56,-53,-53,-50,-38,-65,NaN,-38,-57,-74,-58,-51,-60,-44,NaN,-77,15
-51,-58,-50,-56,-58,-57,-56,-57,-52,-33,-67,NaN,-38,-57,-73,NaN,-51,-60,-43,NaN,NaN,15
-53,-58,-49,-57,-55,-56,-55,-57,-51,-38,-67,-77,-38,-56,-73,-60,-55,-62,-44,NaN,-77,15
-50,-57,-50,-59,-58,-57,-53,-55,-57,-37,-67,-78,-37,-56,-73,-60,-55,-60,-44,NaN,-77,15
-52,-56,-50,-54,-55,-56,-51,-54,-54,-38,-66,-77,-39,NaN,-75,NaN,NaN,-60,-44,NaN,-77,15
-74,-56,-49,-55,-52,-57,-55,-54,-53,-38,-66,-73,-39,-55,-75,-61,-52,-59,-44,NaN,NaN,15
-54,-56,-51,-56,-59,-57,-55,-59,-53,-38,-65,-78,-38,-55,-74,-61,-53,-59,-44,-75,NaN,15
-49,-58,-52,-55,-57,-57,-52,-56,-47,-37,-66,-78,-38,-54,-75,-59,-54,-60,-48,-75,NaN,15
-49,-51,-60,-57,-66,-64,-49,-57,-45,-39,-66,-76,-35,-53,-76,-60,-51,-58,-49,NaN,NaN,16
-46,-45,-56,-57,-54,-64,-50,-57,-47,-39,-60,-76,-35,-53,-76,-58,-51,-56,-52,-69,-68,16
-46,-46,-51,-53,-53,-53,-48,-60,-50,-33,-58,NaN,-35,-57,-74,-67,-50,-57,-49,-69,-67,16
-45,-43,-53,-57,-53,-64,-49,-54,-47,-33,-60,NaN,-34,-53,-74,-62,-55,-54,-60,-65,-67,16
-47,-48,-54,-56,-56,-65,-49,-54,-52,-33,-61,NaN,-34,-53,NaN,-63,-50,-63,-53,-65,NaN,16
-48,-48,-54,-57,-56,-64,-50,-54,-50,-33,-60,NaN,-35,-53,-78,-63,-52,-93,-53,-65,-67,16
-47,-46,-55,-56,-54,-64,-48,-55,-49,-33,-57,NaN,-34,-57,-78,-63,-52,-56,-53,NaN,-69,16
-50,-45,-53,-52,-56,-63,-48,-55,-50,-33,-60,NaN,-35,-54,NaN,-62,-52,-54,-53,NaN,-69,16
-46,-46,-54,-57,-54,-65,-49,-56,-50,-33,-60,NaN,-35,-90,-77,-64,-52,-55,-53,-68,NaN,16
-45,-45,-54,-55,-52,-64,-50,-57,-48,-33,-60,NaN,-35,-52,-78,-62,-51,-55,-52,-75,NaN,16
-46,-46,-54,-57,-55,-64,-48,-57,-47,-33,-60,-79,-35,-52,-79,-62,-53,-55,-52,-75,-67,16
-45,-45,-53,-60,-54,-54,-48,-58,-49,-34,-55,-79,-34,-53,-79,-63,-50,-58,-53,NaN,-67,16
-48,-47,-54,-57,-66,-63,-49,-55,-49,-34,-59,-79,-34,-53,-76,-63,-50,-55,-53,NaN,NaN,16
-47,-49,-51,-58,-58,-63,-51,-55,-47,-32,-62,-79,-35,-55,-76,NaN,-52,-57,-55,NaN,NaN,16
-47,-47,-54,-59,-54,-64,-50,-56,-52,-32,-60,NaN,-35,-54,NaN,-64,-52,-56,-53,-67,-68,16
-54,-46,-54,-59,-55,-63,-49,-54,-47,-34,-60,-73,-34,-54,NaN,-64,-51,-55,-53,-67,-67,16
-46,-46,-54,-56,-55,-63,-50,-57,-49,-34,-60,-73,-34,-53,NaN,-65,-51,-55,-53,-69,-66,16
-45,-46,-54,-58,-54,-63,-49,-56,-48,-34,-60,NaN,-35,-54,NaN,-63,-50,-54,-53,-69,-66,16
-44,-45,-51,-57,-55,-63,-49,-56,-48,-33,-60,-80,-35,-54,NaN,-75,-50,-55,-53,NaN,NaN,16
-44,-46,-55,-55,-54,-63,-51,-58,-48,-34,-59,-80,-34,-54,-75,-75,-54,-66,-53,NaN,-68,16
-45,-46,-55,-57,-55,-63,-48,-55,-49,-33,-60,-78,-34,-54,-78,-69,-54,-63,-53,NaN,-68,16
-45,-45,-55,-58,-52,-63,-48,-57,-52,-34,-60,-78,-35,-53,-78,-69,-55,-55,-53,NaN,-67,16
-44,-46,-55,-56,-55,-63,-50,-57,-48,-34,-60,NaN,-34,-53,-75,NaN,-55,-55,-53,-66,-67,16
-45,-45,-56,-57,-55,-64,-48,-57,-48,-33,-60,NaN,-34,-53,-78,-66,NaN,-55,-53,-66,NaN,16
-44,-45,-55,-57,-55,-63,-48,-58,-48,-34,-60,NaN,-34,-53,-78,-65,NaN,-55,-52,-67,-68,16
-43,-45,-53,-57,-54,-63,-48,-57,-47,-34,-60,-80,-34,-54,NaN,-65,-50,-55,-52,-67,-70,16
-43,-46,-54,-55,-53,-63,-48,-57,-48,-34,-60,-80,-34,-52,-76,NaN,-50,-55,-53,NaN,-70,16
-44,-45,-54,-57,-54,-63,-49,-58,-50,-34,-60,NaN,-34,-53,-73,NaN,-52,-55,-52,NaN,NaN,16
-45,-43,-50,-57,-56,-63,-48,-55,-48,-34,-60,NaN,-35,-54,-78,-66,-52,-56,-53,NaN,NaN,16
-44,-46,-54,-58,-54,-64,-48,-52,-49,-33,-60,NaN,-34,-54,-79,-66,-52,-56,-52,-64,-70,16
-46,-46,-55,-59,-55,-63,-49,-55,-49,-34,-60,NaN,-35,-53,-79,-65,-55,-55,-53,-64,-70,16
-46,-46,-54,-55,-54,-63,-47,-55,-49,-34,-58,NaN,-35,-53,NaN,-65,-50,-56,-60,-66,-68,16
-45,-45,-54,-58,-56,-62,-48,-57,NaN,-34,-60,NaN,-34,-52,NaN,-63,-51,-56,-60,-66,-68,16
-46,-44,-56,-57,-55,-63,-48,-57,-49,NaN,-58,NaN,-34,-52,NaN,-63,-51,-63,-53,NaN,-69,16
-46,-44,-55,-54,-56,-64,-48,-56,-53,NaN,-60,NaN,-34,-52,NaN,NaN,-51,-63,-53,NaN,-69,16
-46,-45,-55,-58,-54,-63,-50,-56,-49,-33,-60,-80,-34,-53,-77,NaN,NaN,-56,-50,NaN,NaN,16
-46,-45,-55,-57,-54,-63,-48,-56,-49,-33,-60,-80,-34,-53,-77,-64,-51,-55,-52,NaN,-67,16
-46,-45,-54,-57,-56,-63,-49,-54,-49,-34,-59,NaN,-34,-54,NaN,-65,-51,-55,-53,NaN,-68,16
-46,-45,-55,-53,-56,-63,-49,-58,-48,-33,-60,NaN,-33,-58,NaN,-66,-51,-55,-53,-62,-68,16
-46,-45,-53,-58,-54,-63,-49,-54,-48,-33,-60,-69,-35,-58,-76,-66,NaN,-55,-53,-62,-68,16
-46,-45,-55,-58,-55,-64,-48,-57,-49,-32,-59,-69,-33,-55,-77,NaN,NaN,-55,-53,-66,-68,16
-46,-45,-54,-49,-54,-55,-47,-55,-49,-33,-60,NaN,-35,-54,-77,NaN,-52,-56,-52,-66,-68,16
-45,-45,-55,-90,-54,-63,-48,-55,-49,-34,-60,NaN,-34,-55,NaN,NaN,-51,-55,-52,NaN,NaN,16
-44,-45,-54,-53,-56,-64,-47,-53,-49,-34,-89,NaN,-35,-54,NaN,NaN,-51,-55,-53,-67,NaN,16
-46,-45,-55,-59,-55,-64,-49,-54,-49,-33,-59,NaN,-35,-59,NaN,NaN,-47,-55,-54,-67,-68,16
-46,-45,-57,-59,-55,-63,-47,-58,-50,-34,-59,NaN,-35,-54,-75,NaN,-53,-55,-53,NaN,-68,16
-46,-49,-55,-59,-54,-63,-47,-54,-50,-33,-59,-80,-34,-53,-75,NaN,-54,-56,-60,NaN,NaN,16
-47,-49,-54,-58,-54,-63,-49,-52,-49,-34,-59,-80,-34,-53,NaN,NaN,-54,-55,-53,NaN,NaN,16
-47,-46,-54,-57,-56,-62,-47,-54,-49,-34,-60,NaN,-33,-54,-76,NaN,-54,-55,-88,NaN,NaN,16
-46,-46,-55,-55,-55,-62,-47,-55,-48,-33,-59,NaN,-33,-54,-76,NaN,-54,-56,-88,-66,NaN,16
-46,-46,-54,-57,-54,-63,-47,-55,-49,-34,-60,-79,-34,-54,NaN,NaN,-54,-56,-52,-66,NaN,16
-44,-48,-53,-55,-63,-63,-47,-57,-49,-34,-59,-79,-34,-55,NaN,NaN,-54,-56,-59,-66,-67,16
-46,-44,-53,-55,-63,-62,-49,-57,-49,-34,-59,NaN,-33,-55,NaN,NaN,-53,-57,-53,NaN,-67,16
-47,-45,-54,-54,-63,-62,-47,-57,-48,-33,-57,NaN,-34,-55,NaN,NaN,-53,-55,-52,-67,NaN,16
-45,-46,-54,-57,-56,-63,-50,-52,-49,-33,-60,NaN,-34,-52,-76,NaN,NaN,-56,-53,-69,-69,16
-45,-48,-53,-57,-56,-63,-48,-55,-50,-33,-57,NaN,-34,-53,-77,NaN,-54,-57,-53,-68,-69,16
-46,-48,-53,-57,-56,-63,-47,-55,-50,-32,-59,-77,-35,-52,-78,-64,-54,-54,-52,-68,-68,16
-46,-45,-53,-57,-56,-55,-47,-54,-50,-32,-60,-80,-34,-53,-78,-64,NaN,-54,-59,-65,-68,16
-46,-46,-54,-59,-56,-63,-50,-57,-48,-34,-60,-80,-35,-54,NaN,-64,-55,-55,-60,-65,-66,16
NaN,-45,-54,-59,-56,-62,-50,-55,-49,-34,-59,NaN,-35,-55,-77,-62,-51,-56,-52,NaN,-67,16
-48,-45,-54,-60,-52,-63,-48,-59,-49,-34,-60,-78,-37,-55,-77,-62,-51,-56,-53,-65,-67,16
-46,-45,-53,-60,-54,-64,-47,-53,-49,-33,-58,-78,-34,-54,-77,-65,-54,-54,-53,-67,NaN,16
-46,-44,-54,-57,-53,-63,-47,-57,-49,-34,-59,NaN,-35,-56,NaN,-63,-50,-54,-53,-69,-67,16
-47,-45,-54,-58,-53,-63,-47,-56,-49,-33,-55,NaN,-37,-55,-69,-63,-51,-55,-52,-69,-67,16
-47,-45,-52,-58,-67,-61,-46,-54,-50,-32,-60,-80,-36,-54,-77,-61,-50,-56,-49,-66,-68,16
-48,-45,-53,-61,-55,-63,-47,-55,-48,-33,-60,-80,-37,-55,-77,-63,-51,-56,-55,-66,-68,16
-47,-44,-53,-57,-59,-63,-48,-51,-49,-33,-57,NaN,-34,-58,NaN,-63,-51,NaN,-54,-71,-68,16
-48,-45,-54,-58,-50,-62,-48,-51,-49,-33,-59,NaN,-34,-58,NaN,-63,-51,-56,-48,-68,-69,16
-44,-39,-54,-53,-51,-62,-46,NaN,-49,-34,-58,NaN,-35,-58,-77,-63,NaN,-55,-53,-68,-69,16
-45,-45,-53,-54,-54,-63,-47,-57,-49,-32,-60,NaN,-35,-56,-74,NaN,-54,-55,-52,NaN,NaN,16
-46,-44,-53,-55,-56,-62,-50,-56,-49,-32,-59,NaN,-35,-56,-72,NaN,-54,-56,-52,-67,NaN,16
-46,-47,-56,-58,-53,-63,-47,-55,-51,-33,-59,-79,-37,-53,-76,-63,-54,-55,-53,-67,-67,16
-44,-43,-55,-50,-55,-62,-47,-55,-48,-33,-60,-81,-35,-55,-79,-63,-51,-55,-54,NaN,-67,16
-44,-45,-57,-57,-56,-64,-47,-59,-50,-34,-60,-78,-37,-52,-79,-60,-51,-55,-53,NaN,-67,16
-47,-43,-53,-54,-64,-55,-48,-59,-50,-34,-59,-78,-34,-52,NaN,-60,NaN,-56,-50,NaN,NaN,16
-47,-46,-53,-55,-54,-63,-48,-57,-50,-34,-57,-78,-35,-54,NaN,NaN,-53,-54,-53,-66,NaN,16
-47,-45,-54,-58,-51,-63,-47,-58,-51,-32,-60,-76,-35,-54,NaN,-64,-53,-53,-52,-66,NaN,16
-45,-46,-54,-57,-56,-63,-48,-57,-49,-33,-60,-76,-35,-54,-78,-64,NaN,-56,-51,NaN,NaN,16
-45,-46,-54,-54,-55,-64,-47,-57,-49,-33,-60,NaN,-35,NaN,-78,-64,NaN,-55,-52,NaN,NaN,16
-46,-45,-54,-57,-55,-64,-48,-59,-48,-33,-60,NaN,-35,NaN,-74,-64,-54,-52,-52,-67,NaN,16
-53,-56,-46,-59,-53,-62,-56,-66,-59,-40,-59,NaN,-50,-51,-71,-62,-54,-62,-52,-69,NaN,17
-56,-48,-45,-57,-60,-69,-54,-61,-56,-35,-59,NaN,-47,-50,-71,-59,-55,-62,-50,-69,NaN,17
-56,-49,-45,-58,-60,-69,-53,-61,-57,-35,-59,NaN,-47,-49,NaN,-59,-54,-60,-50,NaN,NaN,17
-58,-49,-46,-58,-60,-70,-56,NaN,-58,-35,-58,NaN,-45,-48,-79,-59,-56,-61,-49,-73,NaN,17
-58,-49,-45,-60,-62,-69,-53,NaN,-57,-35,-59,NaN,-47,-52,-79,-61,-54,-64,-50,-73,NaN,17
-58,-50,-46,-59,-62,-68,-54,NaN,-59,-35,-57,NaN,-44,-50,NaN,-59,-52,-60,-50,-74,NaN,17
-58,-70,-45,-60,-62,-68,-54,NaN,-56,-34,-58,NaN,-47,-50,NaN,-60,-57,-64,-50,-70,NaN,17
-54,-51,-47,-59,-59,-68,-53,NaN,-56,-34,-60,-78,-43,-48,-79,-59,-58,-63,-50,-70,NaN,17
-54,-49,-44,-62,-89,-68,-53,-63,-57,-34,-58,-78,-45,-48,-79,-59,-58,-63,-51,-66,NaN,17
-54,-49,-44,-60,-60,-68,-53,-70,-57,-35,-59,NaN,-46,-50,NaN,NaN,-58,-63,-50,-66,-74,17
-53,-46,-44,-58,-63,-67,-53,-70,-53,-35,-59,NaN,-46,-48,NaN,-59,-56,-60,-51,-70,-74,17
-52,-51,-44,-56,-63,-65,-53,NaN,-59,-44,-56,NaN,-44,-51,-78,-60,-56,-64,-51,-70,NaN,17
-51,-49,-44,-58,-61,-71,-54,-64,-58,-34,-58,-81,-45,-50,-65,-60,-60,-64,-50,NaN,NaN,17
-52,-49,-44,-56,-61,-68,-53,-64,-59,-35,-56,-83,-45,-50,-65,-56,-54,-69,-50,NaN,NaN,17
-60,-48,-44,-60,-61,-69,-53,NaN,-57,-36,-60,-84,-45,-50,-78,-60,-54,-62,-51,-66,NaN,17
-53,-50,-44,-58,-58,-70,-54,-65,-57,-35,-58,-84,-45,-49,-78,-56,-54,-63,-51,-66,NaN,17
-53,-51,-44,-58,-62,-70,-53,-65,-56,-35,-59,NaN,-47,-50,-79,-59,-58,-63,-50,-67,NaN,17
-53,-49,-44,-56,-60,-70,-54,-66,-55,-35,-56,NaN,-48,-49,-71,-59,-58,-63,-51,-67,-77,17
-57,-48,-45,-58,-61,-70,-55,-72,-55,-35,-65,-74,-47,-49,-71,NaN,-58,-63,-51,-70,-77,17
-54,-49,-46,-58,-61,-68,-54,-66,-55,-35,-64,-83,-47,-47,-79,NaN,NaN,-63,-50,-70,NaN,17
-52,-49,-45,-58,-60,-68,-55,-66,-55,-34,-65,-83,-45,-47,-77,-58,-59,-63,-51,NaN,NaN,17
-52,-48,-46,-60,-65,-68,-53,-66,-55,-35,-60,NaN,-46,-48,-77,-58,-52,-63,-51,NaN,NaN,17
-54,-49,-44,-58,-62,-69,-54,-65,-54,-35,-58,-83,-47,-48,-78,NaN,-57,-71,-50,NaN,NaN,17
-55,-49,-45,-58,-62,-68,-52,-64,-56,-34,-59,-83,-46,-48,-78,-57,-52,-71,-50,NaN,-75,17
-52,-50,-45,-58,-60,-69,-52,-60,-56,-35,-60,NaN,-47,-49,-78,-58,-52,-63,-51,NaN,-75,17
-52,-54,-44,-56,-62,-69,-52,-64,-56,-35,-60,NaN,-47,-49,NaN,-58,-48,-63,-51,NaN,NaN,17
-55,-50,-45,-59,-58,-68,-53,-59,-56,-34,-60,NaN,-47,-48,NaN,-58,-52,-63,-50,NaN,NaN,17
-55,-50,-45,-58,-59,-69,-53,-63,-56,-35,-63,NaN,-46,-50,NaN,NaN,-52,-63,-50,NaN,NaN,17
-54,-49,-45,-59,-63,-68,-57,-64,-58,-35,-61,NaN,-47,-49,NaN,NaN,NaN,-63,-50,NaN,NaN,17
-52,-49,-45,-59,-61,-68,-54,-64,-56,-35,-58,-86,-46,-47,NaN,NaN,-53,-62,-50,NaN,NaN,17
-52,-46,-45,-58,-61,-69,-59,NaN,-58,-35,-66,-85,-46,-46,-78,NaN,-53,-63,-50,-73,-76,17
-50,-46,-45,-61,-59,-69,-57,NaN,-54,-35,-66,-85,-46,-49,-78,-59,-52,-63,-48,-73,-76,17
-54,-49,-44,-58,-68,-67,-54,-64,-60,-35,-64,NaN,-44,-49,NaN,-58,-53,NaN,-50,NaN,NaN,17
-53,-50,-45,-59,-61,-68,-54,-66,-54,-35,-60,-83,-53,-47,-72,-55,-54,-77,-51,-68,NaN,17
-53,-50,-45,-59,-61,-69,-53,-64,-53,-35,-59,-83,-46,-50,-79,-55,-57,-63,-50,-69,NaN,17
-50,-50,-44,-58,-62,-68,-54,-64,-57,-35,-58,-84,-47,-49,-75,-58,-60,-62,-50,-69,NaN,17
-52,-50,-45,-58,-63,-69,-54,-60,-57,-35,-59,-85,-47,-47,-79,-59,-60,-61,-51,-70,-78,17
-52,-51,-45,-58,-61,-69,-53,-60,-57,-35,-60,-83,-46,-49,-74,-59,-59,-60,-57,-70,-74,17
-52,-50,-44,-58,-67,-69,-54,NaN,-55,-35,-60,-83,-47,-50,-79,-58,-60,-60,-57,-68,-74,17
-52,-50,-45,-56,-62,-68,-53,-61,-54,-35,-60,NaN,-46,-49,-79,-57,-65,-61,-51,-71,NaN,17
-52,-50,-45,-57,-60,-68,-54,-62,-73,-35,-60,NaN,-47,-51,NaN,-59,-65,-60,-50,-66,NaN,17
-52,-50,-44,-57,-62,-68,-53,-62,-54,-35,-60,-83,-47,-49,-79,-59,-52,-61,-50,-66,-78,17
-56,-50,-56,-59,-65,-69,-53,-66,-55,-35,-60,-82,-47,-49,-79,-55,-52,-60,-50,-66,-75,17
-52,-49,-44,-56,-62,-68,-53,-66,-55,-35,-59,-76,-47,-49,-79,-55,-53,-60,-51,-66,-75,17
-54,-50,-44,-58,-62,-69,-54,-66,-54,-35,-59,-76,-47,-49,NaN,-58,-53,-60,-51,-70,NaN,17
-56,-50,-44,-58,NaN,-69,-53,-66,-54,-34,-60,NaN,-47,-49,NaN,-58,-53,-61,-50,-69,NaN,17
-51,-49,-45,-57,-55,-69,-53,NaN,-55,-34,-60,NaN,-49,-49,NaN,-59,-54,-61,-51,-71,NaN,17
-49,-49,-44,-57,-55,-68,-53,-63,-55,-35,-58,-85,-50,-48,-79,-59,-59,-62,-51,-71,-71,17
-54,-51,-44,-56,-70,-68,-53,-63,-55,-34,-59,-85,-50,-49,-79,-59,-59,-60,-51,NaN,-70,17
-52,-72,-45,-57,-62,-68,-52,-68,-56,-35,-59,NaN,-43,-49,NaN,NaN,-59,-60,-50,-71,-70,17
-52,-49,-44,-58,-58,-68,-53,-63,-55,-34,-59,NaN,-47,-48,NaN,-58,-60,-61,-57,-71,NaN,17
-53,-49,-44,-58,-60,-69,-53,-63,-53,-35,-59,NaN,-51,-49,NaN,-58,-60,-61,-50,-68,NaN,17
-51,-50,-44,-59,-60,-68,-53,-66,-54,-34,-59,-76,-47,-49,-65,-59,-59,-60,-50,-68,NaN,17
-51,-51,-46,-57,-64,-68,-53,-66,-53,-35,-58,-84,-50,-50,-77,-58,-59,-61,-50,-72,-74,17
-51,-46,-48,-58,-60,-68,-53,-66,-53,-35,-58,-84,-48,-49,-77,-57,-59,-60,-50,-75,-74,17
-50,-48,-47,-58,-64,-62,-53,-63,-56,-35,-58,-81,-45,-49,-78,-58,NaN,-60,-50,-75,NaN,17
-52,-47,-47,-55,-61,-68,-54,-66,-55,-34,-58,-81,-50,-46,-78,-59,-56,-61,-50,NaN,NaN,17
-51,-46,-47,-59,-62,-68,-54,-65,-55,-35,-58,NaN,-49,-51,-76,-59,-56,-61,-51,NaN,NaN,17
-51,-48,-48,-58,-62,-68,-54,-65,-54,-35,-58,-69,-48,-51,-78,-57,-56,-61,-50,NaN,NaN,17
-69,-48,-48,-54,-61,-67,-55,-66,-56,-35,-58,-78,-45,-51,-79,-59,-56,-60,-52,-64,NaN,17
-51,-47,-47,-58,-63,-69,-53,-66,-55,-35,-56,-80,-51,NaN,-76,-58,-61,-59,-51,-72,-76,17
-51,-47,-47,-56,-63,-69,-53,-67,-54,-35,-58,-82,-47,-49,-79,-58,-53,-62,-50,-72,-76,17
-56,-48,-47,-58,-63,-68,-54,-66,-54,-35,-58,-81,-48,-49,-79,-58,-54,-59,-51,NaN,NaN,17
-51,-49,-47,-58,-60,-69,-54,-66,-54,-35,-58,-84,-48,-48,NaN,-59,-54,-61,-51,NaN,NaN,17
-52,-47,-47,-57,-63,-69,-55,-66,-55,-35,-58,-84,-48,-48,NaN,-58,NaN,-59,-51,-70,NaN,17
-51,-48,-47,-55,-61,-69,-53,-66,-53,-34,-55,-83,-47,-48,-79,-58,-49,-61,-51,-70,NaN,17
-53,-87,-48,-57,-61,-69,-54,-67,-54,-35,-58,-84,-49,-47,-79,-58,-53,-60,-51,NaN,NaN,17
-51,-49,-45,-57,-62,-68,-53,-67,-55,-35,-60,-84,-49,-50,-79,-59,-53,-61,-50,-69,NaN,17
-51,-49,-46,-57,-62,-69,-53,-67,-56,-35,-59,-84,-47,-49,-78,-59,NaN,-60,-51,-71,NaN,17
-51,-49,-47,-54,-63,-68,-53,-66,-70,-35,-62,-85,-47,-49,-77,-59,-59,-61,-50,-71,NaN,17
-50,-61,-46,-56,-61,-69,-54,-66,-54,-35,-61,-83,-45,-50,-77,-59,-61,-62,-51,NaN,-75,17
-52,-47,-47,-55,-61,-68,-53,-66,-56,-35,-61,-83,-48,-52,-77,-59,-57,-60,-50,NaN,-75,17
-51,-49,-46,-57,-62,-69,-53,-61,-56,-35,-62,NaN,-47,-50,-77,-59,-61,-62,-51,-71,NaN,17
-51,-50,-47,-57,-60,-69,-53,-66,-53,-35,-62,NaN,-47,-49,NaN,NaN,-66,-61,-50,-67,NaN,17
-51,-47,-47,-56,-63,-68,-54,-66,-54,-35,-63,-82,-47,-50,-78,NaN,-53,-61,-48,-67,-73,17
-51,-47,-47,-57,-63,-68,-53,-66,-58,-35,-62,-82,-46,-48,-78,-56,-53,-62,-50,NaN,-73,17
-50,-49,-46,-56,-61,-57,-53,NaN,-55,-34,-62,NaN,-48,-49,-78,-59,-53,-60,-90,-70,NaN,17
-52,-48,-47,-56,-63,-68,-53,NaN,-56,-34,-63,-84,-48,-49,-75,-59,-52,-62,-50,-70,NaN,17
-49,-49,-47,-58,-58,-69,-53,NaN,-54,-34,-62,-84,-48,-45,-77,-59,-52,-62,-51,-68,NaN,17
-49,-50,-47,-57,-61,-69,-53,NaN,-56,-35,-62,-82,-49,-46,-78,-58,-56,-61,-51,-68,-75,17
-48,-47,-54,-51,-61,-57,-55,-69,-51,-41,-58,-81,-39,-55,-74,-61,-45,-56,-51,-69,-75,18
-46,-56,-47,-50,-61,-57,-52,-69,-49,-36,-59,-82,-35,-48,-80,-62,-47,-56,-54,NaN,NaN,18
-47,-54,-47,-51,NaN,-57,-53,-65,-49,-36,-59,-81,-34,-48,-80,-63,-46,-56,-54,-58,NaN,18
-48,-54,-47,-50,NaN,-57,-55,-65,-62,-36,-59,-82,-35,-47,-79,-62,-52,-56,-54,-58,NaN,18
-48,-52,-47,-50,-63,-58,-52,-64,-49,-37,-58,-81,-35,-47,-79,-61,-47,-56,-54,-61,NaN,18
-47,-53,-48,-51,-62,-58,-53,-64,-55,-36,-61,-81,-34,-47,NaN,-61,-43,-55,-55,-61,NaN,18
-49,-52,-47,-48,-62,-58,-52,-60,-60,-36,-60,-80,-37,-48,NaN,-64,-44,-56,-54,-61,NaN,18
-48,-52,-48,-47,-63,-58,-54,-63,-49,-37,-59,-82,-33,-48,-78,-66,-41,-54,-56,NaN,NaN,18
-47,-53,-47,-50,-62,-58,-53,-60,-48,-36,-58,-82,-34,-48,-78,-63,-46,-71,-55,-58,NaN,18
-47,-52,-47,-50,-62,-58,-53,-60,-48,-37,-60,NaN,-34,-48,-82,-63,-43,-55,-55,-58,NaN,18
-47,-53,-47,-50,-63,-59,-53,-64,-49,-36,-59,-81,-34,-42,-80,-63,-44,-55,-55,NaN,NaN,18
-48,-54,-47,-50,-61,-58,-53,-64,-49,-37,-59,-81,-32,-46,-80,-63,-44,-55,-55,-60,NaN,18
-48,-52,-48,-51,-62,-60,-55,-60,-48,-36,-58,-80,-35,-51,-80,-63,-43,-56,-55,-60,NaN,18
-47,-52,-48,-50,-62,-58,-53,-62,-49,-43,-60,-70,-35,-46,-84,-63,-44,-56,-55,-60,-69,18
-47,-52,-48,-49,-62,-58,-56,-60,-48,-37,-61,-82,-35,-48,-83,-63,-44,-56,-56,NaN,-69,18
-47,-51,-48,-49,-62,-58,-56,-65,-54,-36,-58,-79,-35,-48,-82,-63,-43,-56,-54,-60,NaN,18
-46,-52,-48,-49,-56,-58,-56,-59,-49,-35,-61,-79,-35,-46,-77,-66,-43,-55,-55,-61,NaN,18
-48,-61,-47,-49,-55,-58,-53,-59,-46,-36,-60,-80,-34,-51,-77,-66,-42,-56,-60,-59,-74,18
-47,-52,-47,-48,-61,-58,-53,NaN,-48,-37,-59,-82,-35,-49,-84,NaN,-47,-50,-58,-60,-74,18
-62,-54,-48,-52,-63,-58,-54,-63,-48,-39,-61,-76,-35,-48,-81,-63,-44,-73,-58,-60,-70,18
-44,-52,-50,-51,-60,-58,-56,-66,-48,-40,-90,-79,-35,-68,-79,-63,-43,-55,-55,NaN,-71,18
-44,-46,-50,-49,-59,-58,-54,-58,-49,-35,-59,-79,-35,-45,-79,NaN,-43,-57,-57,NaN,-72,18
NaN,-53,-47,-53,-59,-58,-52,-64,-49,-37,-60,-81,-34,-45,NaN,NaN,-44,-55,-55,NaN,-70,18
-45,-57,-47,-50,-62,-58,-53,-64,-48,-36,-58,-81,-34,-46,NaN,-63,-44,-56,-55,NaN,-70,18
-60,-49,-47,-49,-63,-58,-53,-64,-48,-36,-59,-71,-35,-47,-79,-63,-44,-56,-55,-60,-70,18
-47,-52,-48,-50,-62,-58,-53,-63,-49,-36,-59,-81,-34,-48,-78,-63,-44,-56,-58,-61,NaN,18
-52,-52,-47,-49,-62,-58,-52,-63,-49,-36,-59,-81,-34,-47,-80,-61,-43,-56,-55,-60,NaN,18
-44,-52,-63,-49,-62,-58,-52,-60,-48,-37,-57,-81,-35,-49,-81,-62,-43,-56,-55,-60,NaN,18
-47,NaN,-47,-48,-62,-58,-51,-64,-48,-37,-60,-75,-36,-49,-81,-61,-43,-56,-56,NaN,NaN,18
-52,-51,-49,-50,-64,-62,-55,-64,-47,-35,-59,-75,-35,-49,-80,-61,-44,-54,-52,NaN,NaN,18
-52,-52,-47,-55,-62,-57,-52,-57,-50,-36,-58,NaN,-35,NaN,-69,-62,-44,-58,-51,NaN,-69,18
-47,-52,-48,-49,-63,-58,-53,-60,-61,-36,-59,-80,-35,-48,-76,-62,-43,-56,-55,-61,-69,18
-46,-53,-47,-50,-62,-59,-53,-62,-48,-37,-57,-64,-35,-46,-77,-62,-43,-56,-58,-61,-69,18
