4c:5e:0c:70:52:5a_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,04:18:d6:c1:98:24_inonet,4c:5e:0c:6f:20:b2_RFKON2014-Mesh,06:18:d6:c2:98:24_inonet,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,dc:02:8e:c2:23:52_ILKSEM,c0:4a:00:0f:03:51_BilTAY Teknoloji,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,18:28:61:9e:ab:5c_MMD,00:26:5a:52:0b:8c_RFKON_115,4c:5e:0c:23:44:33_RFKON2014-Mesh,64:66:b3:d0:4a:8d_Cisco_KRD,18:28:61:58:78:6a_Dlink_DAP-1360,e4:8d:8c:20:4d:c1_UPLAT,REF_POINT
NaN,-51,-55,-51,-55,-62,-63,-55,-38,-53,NaN,NaN,-48,-63,-53,NaN,-69,-57,18
NaN,-51,-53,-57,-54,-58,-67,-55,-38,-52,-35,-55,-48,-64,-46,-68,-72,-58,18
NaN,-53,-51,-55,-55,-58,-60,NaN,-37,-51,-35,-55,-48,-65,-47,-69,-72,-56,18
-55,-51,-54,-57,-55,-62,-62,NaN,-39,-52,-35,-59,-48,-65,-51,-69,-68,-59,18
-55,-51,-54,-63,-56,-59,-64,-66,-38,-52,-36,-59,-48,-62,-54,NaN,-68,-56,18
-56,-51,-66,-60,-55,-61,-65,-65,-38,-51,-35,-53,-48,-64,-48,NaN,NaN,-59,18
-56,-50,-51,-55,-55,-59,-62,-65,-38,-51,-35,-53,-48,-64,-48,-71,NaN,-59,18
-60,-50,-51,-54,-56,-59,-61,-61,-38,-51,-36,NaN,-49,NaN,-49,-71,-67,-58,18
-60,-51,-55,-54,-55,NaN,-60,-61,-90,-51,-35,-54,-48,NaN,-48,NaN,-68,-55,18
-55,-49,-51,-56,-56,-59,-63,NaN,-38,-52,-35,-54,-48,-64,-48,NaN,-68,-58,18
-55,-50,-51,-57,-56,-57,-63,NaN,-38,-52,-35,NaN,-49,-64,-52,-68,NaN,-57,18
-55,-49,-51,-54,-55,-59,-64,NaN,-38,-51,-35,-54,-48,-63,-51,-68,NaN,-59,18
NaN,-49,-55,-57,-56,-58,-64,NaN,-39,-52,-35,-54,-47,-64,-51,NaN,NaN,-58,18
NaN,-51,-51,-55,-56,-60,-64,NaN,-38,-52,-36,-53,-48,-64,-47,NaN,NaN,-58,18
-60,-51,-51,-55,-55,-61,-66,NaN,-38,-52,-35,-53,-49,NaN,-46,-70,NaN,-58,18
-55,-51,-51,-55,-56,-61,-65,NaN,-39,-52,-35,NaN,-48,-63,-48,-70,NaN,-61,18
-55,-53,-52,-54,-55,-59,-65,NaN,-38,-52,-36,-54,-48,-64,-44,-67,NaN,-58,18
-55,-53,-55,-53,-55,-59,-66,-69,-39,-52,-36,-60,-48,-65,-47,-67,NaN,-58,18
-55,-51,-51,-55,-55,-59,-64,-67,-37,-52,-36,-60,-47,-65,-47,NaN,-67,-57,18
-56,-50,-51,-53,-55,-58,-64,-55,-37,-52,-35,-60,-48,-62,-52,NaN,-68,-57,18
-54,-51,-51,-53,-55,-58,-64,-60,-38,-52,-35,-60,-48,-63,-52,-71,-68,-60,18
-60,-51,-51,-54,-56,-58,-64,-60,-37,-50,-36,-54,-48,-65,-53,-71,-66,-60,18
-56,-51,-56,-59,-55,-57,-64,NaN,-42,-52,-35,-53,-48,-65,-46,-71,-66,-60,18
-57,-50,-51,-54,-56,-57,-64,-68,-39,-51,-36,-52,-48,-61,-47,-71,NaN,-60,18
-57,-51,-55,-54,-56,-59,-64,-68,-39,-54,-35,-58,-48,-61,-45,NaN,NaN,-61,18
-57,-51,-57,-56,-56,-59,-65,NaN,-38,-52,-35,-58,-49,NaN,-47,NaN,NaN,-56,18
-57,-51,-51,-55,-56,-61,-65,NaN,-39,-51,-36,-54,-48,-64,-47,NaN,NaN,-58,18
-57,-51,-56,-55,-56,-61,-63,-62,-38,-53,-37,-55,-48,-64,-51,NaN,-68,-58,18
-56,-51,-52,-55,-56,NaN,-62,-69,-38,-51,-35,-54,-48,-63,-51,NaN,-68,NaN,18
-58,-51,-52,-55,-55,NaN,-64,-69,-38,-51,-35,-59,NaN,-63,NaN,-70,NaN,-57,18
-60,-55,-52,-55,-56,-58,-64,-53,-37,-52,-36,-59,-48,-64,-47,-70,-68,-58,18
-60,-55,-52,-61,-56,-58,-63,-52,-39,-52,-36,-53,-88,-65,-47,-69,-68,-60,18
-58,-50,-55,-56,-55,-59,-60,-52,-38,-50,-36,-53,-48,-65,-47,-69,-68,-58,18
-57,-51,-52,-57,-55,-60,-63,-67,-38,-52,-36,-51,-50,NaN,-47,NaN,NaN,-57,18
-59,-53,-55,-53,-55,-60,-64,-67,-38,-52,-35,-54,-50,-63,-52,-68,NaN,-54,18
-59,-46,-53,-59,-56,-59,-64,NaN,-38,-90,-35,-63,-48,-61,-51,-68,-69,-59,18
-57,-47,-55,-62,-56,-60,NaN,NaN,-39,-52,-35,-54,-48,-65,-47,NaN,-70,-56,18
-57,-51,-56,-62,-55,-60,-63,NaN,-41,-51,-35,-56,-48,-65,-47,-66,-70,-58,18
-57,-50,-51,-55,-56,-60,-64,NaN,-39,-52,-35,-56,NaN,-62,NaN,-69,NaN,-56,18
NaN,-51,-51,-61,-55,-60,-64,NaN,-38,-51,-36,-54,NaN,-64,-48,-69,NaN,-55,18
NaN,-50,-51,-57,-55,-60,-67,-69,-38,-51,-35,-55,-48,-60,-49,NaN,NaN,-55,18
-57,-50,-52,-71,-55,-59,-65,-66,-37,-51,-35,-54,-48,-63,-48,-64,-71,-57,18
-61,-50,-51,-56,-56,-59,-65,-66,-37,-51,-35,-54,-52,-66,-49,-64,-71,-58,18
-55,-50,-54,-58,-56,-59,-65,NaN,-39,-52,-35,-54,-52,-64,-46,NaN,NaN,-60,18
-59,-50,-55,-58,-55,-60,-64,NaN,-38,-51,-36,-54,-48,-64,-46,-64,NaN,-57,18
-59,-50,-52,-59,-56,-60,-64,-55,-38,-52,-36,-59,-48,-63,-45,-69,-70,-56,18
-57,-51,-52,-59,-55,-61,-65,-55,-39,-54,-36,-56,-48,-63,-51,-73,-70,-58,18
-56,-51,-51,-59,-55,-59,-66,-63,-38,-52,-36,-58,-49,-63,-51,-70,-71,-56,18
-56,-51,-53,-57,-55,-60,-64,-63,-39,-51,-35,-54,-49,-70,-51,-70,-71,-61,18
-56,-50,-54,-63,-55,-58,-64,-66,-38,-52,-36,-57,-48,-65,-56,NaN,-74,-56,18
-56,-51,-51,-63,-56,-59,-65,-66,-38,-51,-35,-57,-49,-65,-45,NaN,-74,-57,18
NaN,-51,-52,-64,-56,-60,-65,NaN,NaN,-51,-35,NaN,-48,-63,-50,NaN,NaN,-58,18
-92,-51,-51,-63,-56,-59,-63,-68,-38,-51,-36,-54,-48,-65,-47,-65,-71,-57,18
-92,-51,-52,-63,-56,-61,-63,-60,-39,-51,-36,-53,-47,-63,-48,-71,-71,-57,18
NaN,-51,-51,NaN,-56,-64,-63,-60,-39,-50,-35,-54,-47,-62,-46,-70,NaN,-58,18
-56,-51,-55,-59,-56,-58,-64,NaN,-39,-51,-35,-54,-48,-63,-45,-70,NaN,-57,18
-56,-51,-52,-60,-56,-58,-65,NaN,-38,-52,-35,-60,-48,-70,-47,NaN,-75,-57,18
-59,-51,-54,-59,-56,NaN,-64,NaN,-38,-51,-35,-60,-48,-62,-51,-72,-75,-57,18
-59,-51,-52,-60,-56,NaN,-64,NaN,-39,-51,-35,-54,-49,-61,-48,-69,NaN,-61,18
NaN,-53,-51,-58,-56,-56,-64,-62,-39,-51,-35,-54,-47,-61,-46,-67,-71,-58,18
-56,-53,-52,-64,-56,-56,-66,-65,-39,-50,-36,NaN,-47,-62,-46,-70,-71,-59,18
-57,-69,-60,-56,-70,-76,-66,-64,-47,-72,-44,-54,-69,-48,-50,-71,-63,-59,19
-57,-56,-62,-66,-66,-63,-68,-76,-42,-66,-44,-54,-64,-43,-52,-69,-64,-58,19
-54,-55,-62,-66,-66,-63,-68,-76,-45,-66,-45,-54,-65,-45,-52,-69,-63,-58,19
-54,-59,-65,-59,-67,-63,-68,NaN,-43,-66,-46,-57,-65,-45,-48,-69,-64,-60,19
-55,-59,-66,-62,-67,NaN,-69,NaN,-46,-65,-45,-57,-64,-45,-49,NaN,-64,-61,19
-55,-54,-65,-56,-66,NaN,-67,-73,-46,-64,-45,-54,-64,-45,-47,NaN,-62,-59,19
-53,-54,-65,-60,-67,-63,-71,-73,-46,-66,-46,-54,-59,-45,-47,-68,-64,-59,19
-60,-55,NaN,-57,-67,-65,-69,-75,-45,-66,-44,-54,-67,-45,-48,-69,-64,-58,19
-57,-56,-59,-67,-67,-65,-70,-75,-46,-66,-50,-55,-67,-45,-49,-68,-64,-59,19
-57,-56,-61,-59,-67,-65,-73,NaN,-46,-67,-44,-55,-64,-45,-86,-68,NaN,-59,19
-55,-56,-64,-66,-67,-68,-73,NaN,-46,-65,-47,-55,-65,-45,-62,-68,-64,-59,19
-57,-56,-62,-58,-67,-68,-72,-72,-94,-64,-46,-55,-64,-45,-63,-67,-64,-61,19
-57,-57,-65,-64,-66,NaN,-73,-72,-43,-67,-44,-54,-63,-45,-65,-67,NaN,-59,19
-53,-57,-62,-60,-67,NaN,-69,NaN,-45,-66,-45,-54,-63,-46,-65,-68,NaN,-59,19
-53,-54,-65,-60,-67,-63,-67,-70,-46,-66,-45,NaN,NaN,-45,-48,-68,NaN,-76,19
-54,-53,-63,-62,-68,-64,-70,-70,-46,-66,-45,-54,NaN,-45,-48,-68,-64,-59,19
-54,-55,-63,-59,-68,-64,-65,NaN,-45,-65,-46,-54,-65,-45,-48,-68,-64,-58,19
-53,-54,-65,-62,-67,-64,-65,NaN,-44,-65,-46,-51,-64,-48,-45,-68,NaN,-60,19
-53,-54,-65,-58,-67,-64,-70,NaN,-47,-60,-46,-55,-64,-46,-45,-69,NaN,-60,19
NaN,NaN,-61,-59,-66,-68,-73,NaN,-46,-68,-46,-55,-63,-45,-44,-67,NaN,-59,19
-54,-54,-64,-60,-67,-74,-67,-63,-44,-68,-45,-57,-65,-45,-46,-68,-63,-59,19
-52,-50,-63,-60,-67,-62,-71,-63,-46,-66,-45,-55,-64,-52,-49,-69,-64,-58,19
-52,-53,-63,-57,-67,-64,-69,NaN,-46,-66,-63,-50,-64,-45,-48,-68,-63,-57,19
-54,-54,-63,-60,-67,-64,-70,NaN,-45,-65,-46,-50,-63,-46,-49,-68,-63,-45,19
-55,-54,-61,-60,-67,-64,-66,NaN,-47,-65,-44,-53,-67,-45,-49,-69,NaN,-44,19
-65,-57,-65,-60,-68,NaN,-68,NaN,-45,-66,-45,-55,-63,-46,-49,-67,NaN,-44,19
-65,-57,-63,-60,-67,-64,-71,-72,-44,-67,-43,-53,-63,-45,-48,-68,NaN,-44,19
-54,-53,-61,-60,-67,-64,-68,-70,-44,-66,-45,-56,-63,-45,-63,-72,NaN,-44,19
-54,-54,-61,-60,-67,-65,-69,-70,-46,-66,-45,-58,-63,-45,-49,-66,NaN,-44,19
-64,-53,-61,-63,-68,-65,-67,NaN,-45,-65,-46,-55,-64,-48,-50,-66,-64,-43,19
-54,-54,-62,-63,-68,NaN,-68,-75,-41,-66,-45,-53,-63,-45,-50,-66,-65,-44,19
-52,-51,-62,-61,-68,NaN,-67,-72,-45,-66,-45,-58,-65,-45,-50,-68,-62,-44,19
-54,-54,-65,-60,-67,NaN,-67,-73,-45,-66,-45,-56,-64,-46,-87,-67,-62,-45,19
-54,-62,-62,-58,-67,NaN,-69,-73,-46,-66,-43,-52,-64,-45,-87,-64,-62,-44,19
-54,-53,-62,-59,-67,NaN,-68,-66,-44,-65,-46,-52,NaN,-45,-48,-67,-62,-44,19
-54,-53,-61,-66,-67,-65,-69,-70,-45,-65,-45,NaN,NaN,-45,-48,-67,-63,-45,19
-58,-52,-65,-61,-67,-60,-64,-70,-42,-68,-48,-55,NaN,-46,-50,-65,-63,-45,19
-54,-53,-65,-60,-68,-64,-68,NaN,-43,-66,-46,-55,-63,-45,-51,-66,NaN,-43,19
-60,-53,-63,-60,-68,-72,-77,NaN,-46,-66,-45,-55,-63,-45,-49,-66,NaN,-44,19
-54,-53,-59,-63,-68,-78,-77,NaN,-44,-66,-45,-55,-63,-45,-50,-73,NaN,-45,19
-55,-55,-61,-60,-67,-78,-66,NaN,-45,-66,-46,-52,-69,-45,-49,-66,NaN,-44,19
-55,-55,-64,-58,-69,NaN,-66,-78,-44,NaN,-48,-55,-66,-45,-49,-66,-63,-49,19
-53,-54,-61,-62,-67,-63,-69,-73,-45,-65,-46,-56,-62,-45,-50,-66,-62,-45,19
-53,-50,-61,-60,-67,-64,-69,-76,-43,-68,-46,-54,-64,-45,-45,-68,-62,-45,19
-53,-54,-57,-63,-67,-64,-69,-78,-44,-65,-46,-55,-63,-63,-45,-69,NaN,-44,19
-55,-54,-60,-60,-67,-62,-70,-78,-43,-65,-46,-55,-62,-45,-45,-69,-63,-44,19
-54,-52,-61,-62,-67,-62,-69,-67,-38,-65,-47,-55,-62,-44,-54,-68,-63,-45,19
-54,-53,-59,-60,-67,-63,-69,-78,-41,-66,-46,-55,-65,-45,-45,-68,NaN,-45,19
-54,-62,-60,-59,-67,-63,-68,-78,-42,-66,-47,-55,-65,-45,-44,-67,-65,-44,19
-54,-54,-64,-61,-67,-70,-69,NaN,-41,-69,-46,-51,-67,-45,-42,-73,-63,-48,19
-56,-50,-63,-58,-67,-66,-68,-77,-40,-69,-47,-56,-70,-45,-45,-67,-64,-42,19
-54,-53,-59,-62,-67,-66,-68,-77,-40,-67,-47,-56,-65,-45,-45,-67,-64,-45,19
-54,-57,-64,-60,-67,NaN,-68,NaN,-41,-71,-47,-54,-64,-46,-45,-68,NaN,-44,19
-54,-57,-60,-60,-67,-61,-67,NaN,-42,-67,-47,-55,-67,-45,-45,-67,-65,-45,19
NaN,NaN,-60,-61,-67,-66,-69,NaN,-44,-66,-46,-55,-64,-52,-45,-77,-64,-44,19
-53,-56,-61,-59,-67,-66,-67,-79,-41,-68,-45,-55,-63,-45,-62,-77,-64,-44,19
-54,-56,-62,-62,-67,NaN,-67,-70,-44,-66,-45,-53,-65,-45,-50,-67,NaN,-44,19
-53,NaN,-62,-63,-67,NaN,-71,-70,-44,-66,-45,-53,-63,-45,-50,-67,NaN,-45,19
-52,-53,-64,-59,-68,NaN,-68,NaN,-45,-66,-46,-55,-64,-45,-60,-67,-64,-44,19
-62,-58,-63,-59,-67,NaN,-68,NaN,-44,-65,-46,-54,-64,-45,-49,-68,-64,-44,19
-52,-54,-60,-63,-67,-64,-69,-65,-43,-66,-46,-55,-64,-56,-44,-68,NaN,-44,19
-54,-54,-61,-60,-67,-65,-69,-65,-45,-67,-46,-53,-64,-46,-45,-68,-64,-43,19
-53,-53,-59,-60,-67,-68,-69,-82,-43,-65,-46,-60,-63,-45,-45,-68,-64,-44,19
-54,-53,-65,-60,-67,-68,-70,-82,-42,-67,-47,-52,-63,-45,-45,-67,NaN,-67,19
-61,-57,-70,-52,-71,-64,-61,-75,-34,-74,-49,-57,-65,-54,-54,-76,-73,-62,20
NaN,-61,-69,-58,-71,-59,-63,-75,-34,-70,-49,-53,-64,-69,-63,-75,-73,-64,20
-65,-61,-64,-56,-71,-59,-60,-74,-34,-70,-49,-53,-64,-53,-56,-79,NaN,-61,20
-65,-69,-68,-50,-71,NaN,-59,-74,-33,-75,-46,-61,-65,-53,-56,-79,NaN,-62,20
NaN,-69,-70,-50,-71,-62,-59,-72,-33,-75,-46,-55,-77,-53,-57,NaN,-65,-64,20
-67,-56,-70,-51,-71,-62,NaN,-78,-33,NaN,-46,-53,-77,-53,-55,-75,-65,-64,20
-67,-57,-80,-56,-71,-61,-57,-67,-33,-71,-46,-52,-65,-53,-60,-75,-70,-61,20
NaN,-57,-68,-56,-71,-62,-60,-67,-33,-71,-47,-53,-65,-53,-54,-79,-70,-63,20
NaN,-57,-66,-50,-71,-62,-68,-76,-33,NaN,-46,-58,-65,-53,-53,-77,-70,-63,20
NaN,-57,-66,-52,-71,-63,-68,-76,-33,-71,-46,-53,-65,-53,-56,-77,-70,-63,20
NaN,-60,-69,-51,-69,-63,-65,NaN,-33,-74,-47,-53,-65,-52,-60,NaN,NaN,-64,20
NaN,-57,-71,-53,-70,NaN,-60,NaN,-33,-74,-48,-51,NaN,-52,-51,-77,-71,-63,20
NaN,-57,-69,-51,-71,-63,-59,NaN,-34,-71,-47,-53,NaN,-53,-51,-78,-69,-65,20
NaN,-57,-67,-51,-71,-63,-59,NaN,-33,-70,-47,-55,-65,-53,NaN,-90,-69,-63,20
-66,-57,-70,-52,-71,-63,-59,-69,-33,-70,-46,-53,-66,-53,-55,-76,-70,-64,20
-66,-57,-68,-52,-71,-63,-60,-76,-33,-69,-44,-57,-64,-54,-54,-76,-70,-71,20
NaN,-56,-68,-52,-71,-58,-60,-70,-33,-69,-46,-53,-64,-53,-54,-79,NaN,-63,20
-69,-57,-64,-53,-70,-61,NaN,-70,-33,NaN,-47,-52,NaN,-59,-59,-76,NaN,-60,20
-69,-58,-66,-53,-70,-62,-60,NaN,-33,NaN,-47,-50,NaN,-53,-53,-78,-72,-63,20
-69,-61,-65,-50,-70,-63,-61,NaN,-33,NaN,-58,-52,-65,-53,-53,-77,-72,-63,20
-69,-58,-65,-52,-70,-63,-61,NaN,-33,NaN,-47,-53,-65,-53,-52,-76,-73,-64,20
-69,-58,-65,-53,-70,-63,-58,NaN,-33,-79,-45,-53,-65,-52,-60,-75,-73,-63,20
-67,-57,-65,-52,-70,-62,-60,NaN,-33,-72,-44,-52,-64,-78,-53,-76,-74,-61,20
-67,-55,-66,-52,-70,-61,-60,-67,-33,-72,-46,-52,-65,-54,-54,-76,-71,-60,20
NaN,-61,-66,-52,-69,-60,-60,-67,-34,-73,-46,-53,-65,-52,-55,NaN,-71,-62,20
-65,-58,-68,-53,-69,-63,-60,NaN,-34,-70,-47,-53,-65,-52,-54,NaN,NaN,-62,20
-67,-57,-67,-53,-70,-63,-60,NaN,-33,-72,-47,-53,-66,-53,-57,-81,NaN,-49,20
-66,-58,-68,-52,-70,NaN,-58,-77,-33,-72,-46,-53,-65,-53,-57,-76,NaN,-50,20
-66,-58,-65,-52,-70,NaN,-66,-77,-33,-71,-46,-59,-73,-53,-54,-76,NaN,-50,20
-66,-57,-64,-51,-70,NaN,-59,-69,-33,-70,-47,-51,-65,-53,-54,-77,NaN,-47,20
-69,-58,-67,-52,-70,-63,-60,-69,-33,-71,-46,-53,-64,-53,-54,-82,-70,-50,20
-65,-58,-61,-52,-70,-63,-60,NaN,-34,-71,-46,-52,-64,-54,-54,-76,-69,-50,20
-65,-57,-69,-53,-69,-63,-60,NaN,-34,NaN,-45,-52,NaN,-52,-55,-76,-69,-61,20
NaN,-71,-69,-52,-70,-61,-60,-71,-33,NaN,-47,-52,-66,-54,-51,-79,NaN,-63,20
NaN,-71,-68,-53,-69,-61,-56,-71,-33,-70,-47,-50,-65,-53,-54,-79,NaN,-60,20
-66,-56,-67,-52,-69,-62,-60,NaN,-32,-74,-46,-54,-65,-54,-53,-79,-75,-65,20
-67,-56,-69,-57,-69,-61,-59,NaN,-33,-72,-50,-53,-64,-52,-61,-79,-75,-61,20
-66,-58,-68,-52,-69,-61,-59,NaN,-34,-71,-47,-52,-65,-53,-54,NaN,NaN,-61,20
-66,-57,-68,-52,-69,-60,-59,NaN,-33,-79,-47,-53,-64,-52,-53,-78,NaN,-60,20
-66,-55,-69,-52,-69,-60,-59,NaN,-33,-79,-47,-51,-65,-59,-53,-77,-68,-61,20
-68,-57,-68,-52,-69,-64,-59,NaN,-33,-71,-46,-57,-64,-52,-58,-78,-70,-61,20
-67,-57,-68,-51,-69,-62,-60,-78,-32,-71,-47,-52,-64,-53,-58,-77,-70,-63,20
-67,-56,-68,-52,-70,-62,-59,-78,-33,-71,-47,-51,-64,-53,-56,-74,-70,-64,20
-66,-60,-68,-51,-69,-61,-59,NaN,-33,-71,-47,-51,-65,-52,-53,-76,-73,-62,20
-66,-59,-67,-52,-69,-62,-65,NaN,-33,-77,-47,-51,-64,-53,-64,-78,-73,-59,20
-66,-59,-66,-52,-70,-62,-60,NaN,-34,-77,-47,-52,-64,-52,-56,-78,-73,-63,20
-66,-56,-68,-52,-69,NaN,-60,NaN,-38,-78,-47,-51,NaN,-53,-55,-74,-70,-66,20
NaN,-60,-67,-64,-69,-64,-59,NaN,-33,-78,-64,-52,NaN,-53,-56,-76,-72,-65,20
NaN,-56,-70,-51,-69,-63,-58,NaN,-34,NaN,-47,-51,-65,-52,-58,-73,-72,-65,20
-65,-68,-66,-68,-69,-63,-59,-78,-33,-72,-47,-52,-65,-53,-58,-75,-68,-59,20
-65,-56,-67,-68,-69,-63,-58,-77,-33,-71,-47,-52,-64,-52,-56,-75,-67,-64,20
-65,-57,-66,-52,-69,-63,-57,-77,-33,-71,-47,-56,-65,-53,-56,-78,-67,-67,20
-66,-60,-68,-52,-70,NaN,-59,NaN,-34,-71,-68,-51,-65,-53,-56,-76,-67,-64,20
-64,-60,-66,-52,-70,-62,-66,NaN,-77,-70,-46,-51,-65,-53,-57,-75,NaN,-66,20
-65,-57,-65,-51,-70,-62,-59,NaN,-33,-71,-47,-56,-65,-53,-52,-73,-69,-64,20
-65,-57,-66,-52,-70,-63,-60,NaN,-33,-71,-47,-51,-65,-53,-57,-76,-69,-63,20
-67,-57,-66,-52,-70,-63,-60,NaN,-34,-69,-47,-51,-64,-53,-53,-76,NaN,-60,20
-66,-57,-65,-51,-70,-63,-59,-77,-33,-71,-45,-52,-65,-53,-53,-76,-68,-61,20
-66,-57,-67,-63,-69,-63,-58,-77,-33,-71,-46,-52,-65,-53,-60,-76,-67,-61,20
-65,NaN,-67,-50,-70,NaN,-59,-77,-34,-78,-47,-51,-64,-53,-58,-75,-67,-60,20
-67,-57,-65,-52,-70,NaN,-58,-77,-33,-74,-47,-52,-69,-53,-58,-77,NaN,-61,20
-67,-57,-65,-52,-71,-60,-67,-78,-33,-74,-47,-53,-65,-53,-57,-78,-69,-59,20
NaN,-60,-66,-51,-69,-60,-60,-78,-34,-73,-50,-54,-64,-52,-54,-80,-69,-52,20
-71,-67,-68,-52,-70,-63,-58,NaN,-32,-71,-46,-51,-64,-60,-54,-75,NaN,-60,20
-66,-55,-65,-52,-70,-65,-65,NaN,-33,-72,-47,-52,-65,-53,-54,-75,NaN,-63,20
-64,-58,-65,-50,-70,-65,-59,-71,-32,-72,-50,-51,-69,-51,-57,-74,NaN,-53,20
-64,-58,-67,-52,-69,-63,-59,-71,-34,-72,-47,-52,-64,-53,-60,-76,NaN,-50,20
-64,-57,-67,-52,-70,-60,-60,NaN,-33,-70,-47,-54,-64,-52,-56,-79,-69,-49,20
-64,-57,-68,-54,-70,-60,-65,-55,-33,-69,-47,-85,-63,-52,-64,-76,-68,-48,20
-64,-63,-67,-53,-71,-64,-59,-69,-33,-68,-48,-54,-68,-55,-50,-77,-71,-51,20
-66,-69,-68,-52,-70,-63,-59,-68,-33,-76,-47,-54,-65,-53,-58,-75,-69,-50,20
-64,-57,-68,-52,-70,-63,-59,-68,-34,-73,-47,-52,-64,-53,-54,-74,-67,-49,20
-64,-57,-68,-52,-70,-65,-59,NaN,-33,-70,-47,-53,-64,-53,-56,-74,-67,-49,20
-69,NaN,-67,-52,-70,-64,-60,NaN,-33,-69,-47,-52,-64,-53,-56,-76,-68,-49,20
-69,-57,-66,-52,-70,-64,-59,NaN,-33,-69,-64,-52,-64,-53,-56,-76,-67,-50,20
